# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000883     0.000001251     0.000000226     0.000003383         5     5664438.7 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[1]
TEST:    0       2       5     0.000000413     0.000000138     0.000000313     0.000000674         5    12109469.6 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[2]
TEST:    0       4       5     0.000000987     0.000000335     0.000000734     0.000001636         5     5066369.4 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[4]
TEST:    0       8       5     0.000001884     0.000000344     0.000001599     0.000002513         5     2653787.0 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[8]
TEST:    0      16       5     0.000003379     0.000000396     0.000003016     0.000004018         5     1479771.5 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[16]
TEST:    0      32       5     0.000006879     0.000000782     0.000006102     0.000008180         5      726839.3 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[32]
TEST:    0      64       5     0.000013763     0.000001565     0.000012542     0.000016757         5      363300.8 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[64]
TEST:    0     128       5     0.000026450     0.000001114     0.000025320     0.000028370         5      189033.8 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[128]
TEST:    0     256       5     0.000050398     0.000000918     0.000049184     0.000051840         5       99210.1 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[256]
TEST:    0     512       5     0.000101686     0.000005437     0.000096819     0.000111754         5       49171.2 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[512]
TEST:    0    1024       5     0.000191222     0.000001236     0.000190162     0.000193242         5       26147.6 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[1024]
TEST:    0    2048       5     0.000390167     0.000007879     0.000385637     0.000405863         5       12815.0 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[2048]
TEST:    0    4096       5     0.000704816     0.000018172     0.000684631     0.000727545         5        7094.1 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[4096]
TEST:    0    8192       5     0.001377536     0.000032849     0.001357626     0.001442692         5        3629.7 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[8192]
TEST:    0   16384       5     0.002901962     0.000385941     0.002667314     0.003671701         5        1723.0 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[16384]
TEST:    0   32768       5     0.006111528     0.000468865     0.005727650     0.007027126         5         818.1 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[32768]
TEST:    0   65536       5     0.015276342     0.000714082     0.014216886     0.016097569         5         327.3 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[65536]
TEST:    0  131072       5     0.034524351     0.000666313     0.033778708     0.035631849         5         144.8 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[131072]
TEST:    0  262144       5     0.090478337     0.002592650     0.087744171     0.094985786         5          55.3 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[262144]
TEST:    0  524288       5     0.237479000     0.003811401     0.232916106     0.244242014         5          21.1 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[524288]
TEST:    0 1048576       5     0.612976330     0.037578116     0.575266101     0.661015658         5           8.2 test_py_set_str_to_unordered_set_string_multiple<std::string[2]>():[1048576]
