# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000887     0.000001428     0.000000152     0.000003743         5     5640157.9 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000000359     0.000000095     0.000000293     0.000000548         5    13947001.4 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000000630     0.000000137     0.000000556     0.000000904         5     7935248.4 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000001312     0.000000368     0.000001121     0.000002048         5     3810685.2 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000002418     0.000000444     0.000002186     0.000003305         5     2068252.3 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000004924     0.000001012     0.000004392     0.000006948         5     1015372.7 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000009622     0.000001881     0.000008636     0.000013382         5      519637.1 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000020982     0.000006530     0.000017650     0.000034041         5      238305.2 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000042731     0.000012944     0.000036017     0.000068611         5      117011.9 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000084766     0.000022799     0.000072631     0.000130322         5       58986.0 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.000265160     0.000176208     0.000139924     0.000592775         5       18856.5 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.000408346     0.000144122     0.000301855     0.000687592         5       12244.5 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.001112470     0.000386333     0.000734885     0.001693984         5        4494.5 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.002359316     0.000685819     0.001742328     0.003224576         5        2119.3 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.004822207     0.000665723     0.004057558     0.005989769         5        1036.9 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.017915334     0.001250697     0.016470354     0.019366926         5         279.1 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.038404188     0.003841171     0.035841128     0.046015341         5         130.2 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.081588584     0.006476601     0.076395592     0.094233715         5          61.3 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     0.167502484     0.014008029     0.158680613     0.195280700         5          29.9 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     0.345815343     0.025581712     0.315158612     0.391952963         5          14.5 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     0.688534052     0.086042756     0.633244279     0.858923268         5           7.3 test_vector_string_to_py_tuple_multiple<std::string[1024]>():[1048576]
