# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001301     0.000001454     0.000000542     0.000004208         5     3844675.1 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000000975     0.000000062     0.000000917     0.000001084         5     5126627.7 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000002634     0.000000913     0.000002125     0.000004458         5     1898181.5 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000004317     0.000000738     0.000003918     0.000005793         5     1158131.2 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000007967     0.000000789     0.000007543     0.000009543         5      627549.4 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000016717     0.000002228     0.000015459     0.000021167         5      299094.9 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000036484     0.000002152     0.000034876     0.000040710         5      137046.8 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000063501     0.000002795     0.000061918     0.000069083         5       78739.3 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000134151     0.000014446     0.000126793     0.000163042         5       37271.5 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000273267     0.000046056     0.000249543     0.000365375         5       18297.1 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.000589001     0.000170563     0.000502710     0.000930126         5        8489.0 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.001165751     0.000244317     0.001001458     0.001637793         5        4289.1 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.002765684     0.000767106     0.002160500     0.004153835         5        1807.9 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.006466509     0.001179100     0.005673625     0.008788043         5         773.2 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.012877409     0.000417981     0.012596209     0.013706793         5         388.3 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.029306509     0.001462279     0.027096625     0.030950126         5         170.6 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.062294317     0.004431257     0.058346793     0.070077709         5          80.3 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.171636750     0.017172232     0.140992625     0.192904042         5          29.1 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     0.340925692     0.041300772     0.312476042     0.422025584         5          14.7 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     0.787346417     0.123096790     0.667550500     1.006695625         5           6.4 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     2.078073625     0.647472528     1.505813167     3.296957709         5           2.4 test_py_set_str_to_unordered_set_string_multiple<std::string[1024]>():[1048576]
