# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000209     0.000000254     0.000000042     0.000000710         5    23934897.1 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[1]
TEST:    0       2       5     0.000000192     0.000000033     0.000000166     0.000000251         5    26001040.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[2]
TEST:    0       4       5     0.000000500     0.000000162     0.000000291     0.000000708         5     9998000.4 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[4]
TEST:    0       8       5     0.000000759     0.000000154     0.000000542     0.000000959         5     6588483.3 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[8]
TEST:    0      16       5     0.000001501     0.000000102     0.000001376     0.000001667         5     3332222.6 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[16]
TEST:    0      32       5     0.000002742     0.000000295     0.000002334     0.000003208         5     1823287.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[32]
TEST:    0      64       5     0.000005459     0.000000698     0.000004166     0.000006291         5      915969.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[64]
TEST:    0     128       5     0.000010450     0.000001543     0.000007458     0.000011918         5      478455.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[128]
TEST:    0     256       5     0.000020167     0.000003316     0.000013667     0.000023042         5      247928.6 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[256]
TEST:    0     512       5     0.000036275     0.000005826     0.000024917     0.000041626         5      137834.8 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[512]
TEST:    0    1024       5     0.000069084     0.000011762     0.000046042     0.000079375         5       72376.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[1024]
TEST:    0    2048       5     0.000135201     0.000022709     0.000090833     0.000155667         5       36982.1 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[2048]
TEST:    0    4096       5     0.000268901     0.000044187     0.000182584     0.000308793         5       18594.2 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[4096]
TEST:    0    8192       5     0.000558850     0.000094092     0.000375166     0.000642834         5        8946.9 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[8192]
TEST:    0   16384       5     0.001079792     0.000158199     0.000770292     0.001220208         5        4630.5 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[16384]
TEST:    0   32768       5     0.002350726     0.000384366     0.001595501     0.002675666         5        2127.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[32768]
TEST:    0   65536       5     0.004645067     0.000739447     0.003176041     0.005110834         5        1076.4 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[65536]
TEST:    0  131072       5     0.009772109     0.001802921     0.006364250     0.011692958         5         511.7 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[131072]
TEST:    0  262144       5     0.020321884     0.003772826     0.013150542     0.024006666         5         246.0 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[262144]
TEST:    0  524288       5     0.053983125     0.011063088     0.034264375     0.068558251         5          92.6 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[524288]
TEST:    0 1048576       5     0.115231551     0.017065940     0.083187460     0.129442875         5          43.4 test_py_dict_to_cpp_std_unordered_map_multiple<double,double>[1048576]
