#RSS was 183,861,248 now 254,214,144 diff: 70,352,896
#test_new_dict_bytes_bytes() Byte length 512
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000001500      0.000003800      0.000001541      0.000004800      0.000012375        8.250        750.0
4                   5      0.000002958      0.000003675      0.000003000      0.000001465      0.000006291        2.127        739.5
8                   5      0.000005458      0.000006467      0.000005625      0.000002002      0.000010042        1.840        682.3
16                  5      0.000011541      0.000012108      0.000011958      0.000000784      0.000013459        1.166        721.3
32                  5      0.000022375      0.000023517      0.000022625      0.000001904      0.000026875        1.201        699.2
64                  5      0.000045833      0.000047367      0.000046417      0.000002188      0.000051167        1.116        716.1
128                 5      0.000090584      0.000093775      0.000091292      0.000005705      0.000103916        1.147        707.7
256                 5      0.000177334      0.000180817      0.000178583      0.000005311      0.000190125        1.072        692.7
512                 5      0.000385459      0.000425500      0.000399042      0.000073184      0.000555792        1.442        752.8
1024                5      0.000876417      0.000917517      0.000926292      0.000039914      0.000968916        1.106        855.9
2048                5      0.001851083      0.001907550      0.001875959      0.000098368      0.002082042        1.125        903.8
4096                5      0.003904875      0.004001841      0.003951458      0.000136887      0.004243291        1.087        953.3
8192                5      0.008908917      0.009427583      0.009406250      0.000577451      0.010317583        1.158       1087.5
16384               5      0.020151459      0.020885867      0.020421833      0.000841599      0.022158833        1.100       1229.9
32768               5      0.042898333      0.044943292      0.044090000      0.001976605      0.047874917        1.116       1309.2
65536               5      0.092060542      0.094518333      0.093903958      0.002546112      0.098782542        1.073       1404.7
131072              5      0.199041333      0.206578492      0.201418000      0.012317578      0.228232125        1.147       1518.6
