# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000103276     0.000206196     0.000000168     0.000515667         5       48414.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[1]
TEST:    0       2       5     0.000000367     0.000000213     0.000000251     0.000000793         5    13612850.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[2]
TEST:    0       4       5     0.000000501     0.000000045     0.000000458     0.000000584         5     9990010.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[4]
TEST:    0       8       5     0.000003150     0.000004258     0.000001000     0.000011666         5     1587049.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[8]
TEST:    0      16       5     0.000002875     0.000001625     0.000002042     0.000006126         5     1738828.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[16]
TEST:    0      32       5     0.000008326     0.000008296     0.000004125     0.000024917         5      600564.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[32]
TEST:    0      64       5     0.000008542     0.000000323     0.000008334     0.000009167         5      585322.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[64]
TEST:    0     128       5     0.000018875     0.000004509     0.000016166     0.000027834         5      264896.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[128]
TEST:    0     256       5     0.000035375     0.000003434     0.000032542     0.000041375         5      141341.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[256]
TEST:    0     512       5     0.000069901     0.000004836     0.000066126     0.000078625         5       71530.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[512]
TEST:    0    1024       5     0.000138809     0.000010417     0.000132000     0.000159126         5       36020.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[1024]
TEST:    0    2048       5     0.000281001     0.000030744     0.000264125     0.000342334         5       17793.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[2048]
TEST:    0    4096       5     0.000552884     0.000040161     0.000527875     0.000632500         5        9043.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[4096]
TEST:    0    8192       5     0.001114984     0.000095409     0.001063126     0.001305709         5        4484.4 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[8192]
TEST:    0   16384       5     0.002319325     0.000119214     0.002252542     0.002557626         5        2155.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[16384]
TEST:    0   32768       5     0.005006567     0.000131850     0.004933125     0.005270001         5         998.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[32768]
TEST:    0   65536       5     0.010669451     0.000219078     0.010506333     0.011076251         5         468.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[65536]
TEST:    0  131072       5     0.023618459     0.000438441     0.022972875     0.024146876         5         211.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[131072]
TEST:    0  262144       5     0.067610551     0.003374939     0.064423960     0.073724918         5          74.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[262144]
TEST:    0  524288       5     0.138929917     0.010763947     0.129955167     0.159824418         5          36.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[524288]
TEST:    0 1048576       5     0.318067442     0.018598475     0.289461625     0.343464000         5          15.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[16]>():[1048576]
