# Unicode string performance, Python to C++. Mac Mini B:
# 2 October 2024 at 12:56:27 BST
# From perf_notes/cpp_test_results.txt
# Fundamental types:
# 32 bit
# ======
#
# C++ -> Python
# -------------
# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1      $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
TEST:    0       1       5     0.000006276     0.000000696     0.000005875     0.000007667       500    79674926.3 test_cpp_u32string_to_py_str32_multiple_1[100]
TEST:    0       2       5     0.000005884     0.000000200     0.000005668     0.000006209       500    84974762.5 test_cpp_u32string_to_py_str32_multiple_2[100]
TEST:    0       4       5     0.000005642     0.000000020     0.000005625     0.000005666       500    88622627.1 test_cpp_u32string_to_py_str32_multiple_4[100]
TEST:    0       8       5     0.000005809     0.000000225     0.000005625     0.000006250       500    86074816.2 test_cpp_u32string_to_py_str32_multiple_8[100]
TEST:    0      16       5     0.000005834     0.000000149     0.000005708     0.000006126       500    85711836.8 test_cpp_u32string_to_py_str32_multiple_16[100]
TEST:    0      32       5     0.000005884     0.000000163     0.000005792     0.000006208       500    84980539.5 test_cpp_u32string_to_py_str32_multiple_32[100]
TEST:    0      64       5     0.000006250     0.000000188     0.000006126     0.000006626       500    79998720.0 test_cpp_u32string_to_py_str32_multiple_64[100]
TEST:    0     128       5     0.000016901     0.000000228     0.000016709     0.000017335       500    29584573.4 test_cpp_u32string_to_py_str32_multiple_128[100]
TEST:    0     256       5     0.000013167     0.000000218     0.000013001     0.000013585       500    37972857.0 test_cpp_u32string_to_py_str32_multiple_256[100]
TEST:    0     512       5     0.000015159     0.000000072     0.000015084     0.000015292       500    32983923.6 test_cpp_u32string_to_py_str32_multiple_512[100]
TEST:    0    1024       5     0.000019951     0.000000077     0.000019875     0.000020042       500    25061777.3 test_cpp_u32string_to_py_str32_multiple_1024[100]
TEST:    0    2048       5     0.000028109     0.000000202     0.000027959     0.000028500       500    17787960.4 test_cpp_u32string_to_py_str32_multiple_2048[100]
TEST:    0    4096       5     0.000044550     0.000000189     0.000044416     0.000044917       500    11223269.0 test_cpp_u32string_to_py_str32_multiple_4096[100]
TEST:    0    8192       5     0.000081259     0.000001524     0.000080209     0.000084292       500     6153187.3 test_cpp_u32string_to_py_str32_multiple_8192[100]
TEST:    0   16384       5     0.000198667     0.000001382     0.000197251     0.000201293       500     2516773.0 test_cpp_u32string_to_py_str32_multiple_16384[100]
TEST:    0   32768       5     0.000413292     0.000000704     0.000412667     0.000414667       500     1209798.1 test_cpp_u32string_to_py_str32_multiple_32768[100]
TEST:    0   65536       5     0.000814442     0.000002060     0.000811667     0.000817251       500      613917.2 test_cpp_u32string_to_py_str32_multiple_65536[100]
TEST:    0  131072       5     0.001687401     0.000021066     0.001672043     0.001728292       500      296313.7 test_cpp_u32string_to_py_str32_multiple_131072[100]
TEST:    0  262144       5     0.003424476     0.000117108     0.003287835     0.003578792       500      146007.8 test_cpp_u32string_to_py_str32_multiple_262144[100]
TEST:    0  524288       5     0.007324642     0.000882025     0.006449000     0.008989292       500       68262.7 test_cpp_u32string_to_py_str32_multiple_524288[100]
TEST:    0 1048576       5     0.014387342     0.001198677     0.013340625     0.016363250       500       34752.8 test_cpp_u32string_to_py_str32_multiple_1048576[100]
#
# NOTES:
# - The C++ to Python is seriously bad. This is calling Python_Cpp_Containers::cpp_u32string_to_py_unicode16()
    which calls PyUnicode_New() and PyUnicode_WriteChar() in a loop.
