# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000709     0.000000792     0.000000293     0.000002293         5     7053181.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[1]
TEST:    0       2       5     0.000005659     0.000009254     0.000000960     0.000024167         5      883563.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[2]
TEST:    0       4       5     0.000011801     0.000020267     0.000001583     0.000052334         5      423703.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[4]
TEST:    0       8       5     0.000021909     0.000036671     0.000003501     0.000095251         5      228217.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[8]
TEST:    0      16       5     0.000048284     0.000076400     0.000009917     0.000201085         5      103553.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[16]
TEST:    0      32       5     0.000090792     0.000140042     0.000020501     0.000370876         5       55070.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[32]
TEST:    0      64       5     0.000183642     0.000279242     0.000043625     0.000742126         5       27226.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[64]
TEST:    0     128       5     0.000357034     0.000544776     0.000083834     0.001446585         5       14004.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[128]
TEST:    0     256       5     0.000662659     0.000923400     0.000196626     0.002509418         5        7545.4 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[256]
TEST:    0     512       5     0.001303025     0.001832673     0.000367166     0.004967918         5        3837.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[512]
TEST:    0    1024       5     0.000778375     0.000118611     0.000716708     0.001015583         5        6423.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[1024]
TEST:    0    2048       5     0.002302892     0.001797725     0.001399667     0.005898334         5        2171.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[2048]
TEST:    0    4096       5     0.003219283     0.000536318     0.002823834     0.004249709         5        1553.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[4096]
TEST:    0    8192       5     0.006513026     0.001042769     0.005838500     0.008580793         5         767.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[8192]
TEST:    0   16384       5     0.012852134     0.001217923     0.012182416     0.015284960         5         389.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[16384]
TEST:    0   32768       5     0.028931650     0.006969194     0.025296500     0.042867708         5         172.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[32768]
TEST:    0   65536       5     0.093152292     0.014737520     0.076472375     0.116700043         5          53.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[65536]
TEST:    0  131072       5     0.155073750     0.022870541     0.132864293     0.198236125         5          32.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[131072]
TEST:    0  262144       5     0.328510876     0.064806887     0.269373500     0.449390917         5          15.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[262144]
TEST:    0  524288       5     0.801317026     0.147832750     0.594374542     1.009182833         5           6.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[524288]
TEST:    0 1048576       5     3.784388742     0.498471591     3.149815708     4.562779834         5           1.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::unordered_map<std::vector<char>>[1024]>():[1048576]
