# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001614     0.000001818     0.000000670     0.000005250         5     3097701.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1]
TEST:    0       2       5     0.000001495     0.000000218     0.000001343     0.000001928         5     3343810.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2]
TEST:    0       4       5     0.000002770     0.000000117     0.000002660     0.000002982         5     1805380.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4]
TEST:    0       8       5     0.000005693     0.000000336     0.000005491     0.000006361         5      878287.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8]
TEST:    0      16       5     0.000011709     0.000000545     0.000011263     0.000012778         5      427018.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16]
TEST:    0      32       5     0.000028329     0.000005289     0.000024433     0.000038792         5      176495.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32]
TEST:    0      64       5     0.000054209     0.000008659     0.000046576     0.000066850         5       92236.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[64]
TEST:    0     128       5     0.000094987     0.000003394     0.000091895     0.000101196         5       52638.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[128]
TEST:    0     256       5     0.000188099     0.000010138     0.000179671     0.000202037         5       26581.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[256]
TEST:    0     512       5     0.000409764     0.000036635     0.000385709     0.000482731         5       12202.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[512]
TEST:    0    1024       5     0.000873249     0.000097137     0.000750324     0.000995578         5        5725.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1024]
TEST:    0    2048       5     0.001896222     0.000060397     0.001828592     0.001974171         5        2636.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2048]
TEST:    0    4096       5     0.004146189     0.000068086     0.004035825     0.004232088         5        1205.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4096]
TEST:    0    8192       5     0.008434662     0.000422828     0.008038465     0.009008183         5         592.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8192]
TEST:    0   16384       5     0.015313968     0.000969977     0.014282480     0.017112300         5         326.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16384]
TEST:    0   32768       5     0.031604889     0.001352050     0.029714225     0.032962039         5         158.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32768]
TEST:    0   65536       5     0.066586367     0.001570030     0.063829372     0.067947479         5          75.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[65536]
TEST:    0  131072       5     0.147651575     0.005222563     0.143599981     0.157922176         5          33.9 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[131072]
TEST:    0  262144       5     0.315514185     0.023503427     0.284912379     0.346125311         5          15.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[262144]
TEST:    0  524288       5     0.802910814     0.063729318     0.685738479     0.877361373         5           6.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[524288]
TEST:    0 1048576       5     1.834398004     0.299336425     1.642617885     2.430439209         5           2.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1048576]
