# Unicode string performance, Python to C++. Mac Mini B:
# 2 October 2024 at 12:56:27 BST
# From perf_notes/cpp_test_results.txt
# Fundamental types:
# 16 bit
# ======
#
# Python -> C++
# -------------
# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1      $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
TEST:    0       1       5     0.000001959     0.000000333     0.000001792     0.000002626       500   255219233.3 test_py_str16_to_cpp_u16string_multiple_1[100]
TEST:    0       2       5     0.000001875     0.000000000     0.000001876     0.000001876       500   266595574.5 test_py_str16_to_cpp_u16string_multiple_2[100]
TEST:    0       4       5     0.000001826     0.000000061     0.000001751     0.000001876       500   273897562.3 test_py_str16_to_cpp_u16string_multiple_4[100]
TEST:    0       8       5     0.000001751     0.000000027     0.000001709     0.000001792       500   285632676.4 test_py_str16_to_cpp_u16string_multiple_8[100]
TEST:    0      16       5     0.000007217     0.000000048     0.000007168     0.000007292       500    69279904.7 test_py_str16_to_cpp_u16string_multiple_16[100]
TEST:    0      32       5     0.000007109     0.000000021     0.000007084     0.000007125       500    70336348.4 test_py_str16_to_cpp_u16string_multiple_32[100]
TEST:    0      64       5     0.000007184     0.000000020     0.000007168     0.000007210       500    69598140.3 test_py_str16_to_cpp_u16string_multiple_64[100]
TEST:    0     128       5     0.000013409     0.000001977     0.000012000     0.000017333       500    37289222.7 test_py_str16_to_cpp_u16string_multiple_128[100]
TEST:    0     256       5     0.000012984     0.000000050     0.000012958     0.000013084       500    38509230.7 test_py_str16_to_cpp_u16string_multiple_256[100]
TEST:    0     512       5     0.000011509     0.000000392     0.000011292     0.000012292       500    43445393.5 test_py_str16_to_cpp_u16string_multiple_512[100]
TEST:    0    1024       5     0.000013451     0.000000338     0.000013250     0.000014126       500    37172786.5 test_py_str16_to_cpp_u16string_multiple_1024[100]
TEST:    0    2048       5     0.000018559     0.000001445     0.000017251     0.000021375       500    26941251.9 test_py_str16_to_cpp_u16string_multiple_2048[100]
TEST:    0    4096       5     0.000026417     0.000001471     0.000025251     0.000028917       500    18927134.3 test_py_str16_to_cpp_u16string_multiple_4096[100]
TEST:    0    8192       5     0.000043333     0.000001855     0.000041375     0.000046042       500    11538417.2 test_py_str16_to_cpp_u16string_multiple_8192[100]
TEST:    0   16384       5     0.000081734     0.000005958     0.000075708     0.000091458       500     6117412.7 test_py_str16_to_cpp_u16string_multiple_16384[100]
TEST:    0   32768       5     0.000171359     0.000001896     0.000167709     0.000173250       500     2917855.9 test_py_str16_to_cpp_u16string_multiple_32768[100]
TEST:    0   65536       5     0.000400084     0.000003612     0.000395250     0.000405041       500     1249739.1 test_py_str16_to_cpp_u16string_multiple_65536[100]
TEST:    0  131072       5     0.000776909     0.000004101     0.000771084     0.000780793       500      643576.1 test_py_str16_to_cpp_u16string_multiple_131072[100]
TEST:    0  262144       5     0.001644659     0.000047855     0.001610500     0.001738458       500      304014.4 test_py_str16_to_cpp_u16string_multiple_262144[100]
TEST:    0  524288       5     0.003242001     0.000078885     0.003169918     0.003394292       500      154225.8 test_py_str16_to_cpp_u16string_multiple_524288[100]
TEST:    0 1048576       5     0.006793542     0.000119034     0.006605708     0.006924543       500       73599.3 test_py_str16_to_cpp_u16string_multiple_1048576[100]
#
# NOTES:
# - This is OK, it calls std::u16string ret((const char16_t *)PyUnicode_2BYTE_DATA(op), PyUnicode_GET_LENGTH(op));
