# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001192     0.000001342     0.000000501     0.000003876         5     4194279.0 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[1]
TEST:    0       2       5     0.000000992     0.000000031     0.000000959     0.000001042         5     5038798.8 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[2]
TEST:    0       4       5     0.000001892     0.000000020     0.000001876     0.000001917         5     2642566.5 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[4]
TEST:    0       8       5     0.000005267     0.000003013     0.000003709     0.000011292         5      949325.0 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[8]
TEST:    0      16       5     0.000007675     0.000000110     0.000007584     0.000007875         5      651440.3 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[16]
TEST:    0      32       5     0.000015292     0.000000265     0.000015084     0.000015793         5      326961.9 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[32]
TEST:    0      64       5     0.000031967     0.000003143     0.000030251     0.000038251         5      156410.8 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[64]
TEST:    0     128       5     0.000062326     0.000001527     0.000061459     0.000065375         5       80223.7 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[128]
TEST:    0     256       5     0.000132834     0.000019187     0.000123126     0.000171209         5       37641.0 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[256]
TEST:    0     512       5     0.000274692     0.000058636     0.000244792     0.000391958         5       18202.2 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[512]
TEST:    0    1024       5     0.000542167     0.000104749     0.000488209     0.000751625         5        9222.2 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[1024]
TEST:    0    2048       5     0.001292050     0.000336863     0.000982959     0.001826250         5        3869.8 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[2048]
TEST:    0    4096       5     0.002767292     0.000717570     0.002145375     0.003710210         5        1806.8 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[4096]
TEST:    0    8192       5     0.004741401     0.000186965     0.004562376     0.005074917         5        1054.5 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[8192]
TEST:    0   16384       5     0.011801484     0.000634688     0.011440792     0.013068460         5         423.7 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[16384]
TEST:    0   32768       5     0.032284192     0.009096456     0.025812793     0.050318417         5         154.9 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[32768]
TEST:    0   65536       5     0.056012542     0.002554794     0.053266501     0.060658459         5          89.3 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[65536]
TEST:    0  131072       5     0.118353017     0.006619848     0.113605835     0.131487333         5          42.2 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[131072]
TEST:    0  262144       5     0.250175200     0.008488252     0.241000292     0.260633291         5          20.0 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[262144]
TEST:    0  524288       5     0.556298626     0.043997466     0.510183293     0.617530709         5           9.0 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[524288]
TEST:    0 1048576       5     1.180187817     0.149398878     1.046681834     1.363434543         5           4.2 test_unordered_set_vector_char_to_py_set_multiple<std::vector<char>[1024]>():[1048576]
