# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000275     0.000000363     0.000000083     0.000001000         5    18148820.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[1]
TEST:    0       2       5     0.000000975     0.000001575     0.000000166     0.000004125         5     5125576.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[2]
TEST:    0       4       5     0.000000426     0.000000055     0.000000334     0.000000501         5    11745360.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[4]
TEST:    0       8       5     0.000001001     0.000000064     0.000000959     0.000001126         5     4996502.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[8]
TEST:    0      16       5     0.000002525     0.000000090     0.000002417     0.000002667         5     1979962.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[16]
TEST:    0      32       5     0.000005909     0.000000077     0.000005834     0.000006043         5      846181.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[32]
TEST:    0      64       5     0.000014176     0.000000567     0.000013750     0.000015251         5      352721.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[64]
TEST:    0     128       5     0.000032834     0.000000459     0.000032417     0.000033667         5      152282.6 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[128]
TEST:    0     256       5     0.000081426     0.000000462     0.000080584     0.000081876         5       61405.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[256]
TEST:    0     512       5     0.000184250     0.000002795     0.000181293     0.000188666         5       27137.0 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[512]
TEST:    0    1024       5     0.000412309     0.000003660     0.000409458     0.000419501         5       12126.8 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[1024]
TEST:    0    2048       5     0.000897467     0.000014326     0.000869917     0.000910209         5        5571.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[2048]
TEST:    0    4096       5     0.001879917     0.000004655     0.001873001     0.001887667         5        2659.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[4096]
TEST:    0    8192       5     0.004070117     0.000011890     0.004057751     0.004092834         5        1228.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[8192]
TEST:    0   16384       5     0.008761676     0.000035834     0.008723541     0.008825085         5         570.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[16384]
TEST:    0   32768       5     0.020945809     0.002520994     0.019387543     0.025940833         5         238.7 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[32768]
TEST:    0   65536       5     0.045319117     0.001799700     0.041961626     0.046786417         5         110.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[65536]
TEST:    0  131072       5     0.103310559     0.007312996     0.097537126     0.116397334         5          48.4 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[131072]
TEST:    0  262144       5     0.224655409     0.012345025     0.209545333     0.247317625         5          22.3 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[262144]
TEST:    0  524288       5     0.478238351     0.036496373     0.436971667     0.533823043         5          10.5 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[524288]
TEST:    0 1048576       5     0.955967225     0.016776603     0.928964292     0.976984542         5           5.2 test_py_dict_to_cpp_std_map_like_string_multiple-std::map<std::string>[16]>():[1048576]
