# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000842     0.000001455     0.000000083     0.000003750         5     5936127.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[1]
TEST:    0       2       5     0.000000192     0.000000034     0.000000166     0.000000251         5    26028110.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[2]
TEST:    0       4       5     0.000000425     0.000000174     0.000000291     0.000000750         5    11761938.4 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[4]
TEST:    0       8       5     0.000000675     0.000000100     0.000000584     0.000000834         5     7404116.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[8]
TEST:    0      16       5     0.000001526     0.000000656     0.000001166     0.000002834         5     3277613.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[16]
TEST:    0      32       5     0.000002692     0.000000760     0.000002250     0.000004208         5     1857424.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[32]
TEST:    0      64       5     0.000005442     0.000001738     0.000004543     0.000008918         5      918695.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[64]
TEST:    0     128       5     0.000010134     0.000001913     0.000009166     0.000013960         5      493393.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[128]
TEST:    0     256       5     0.000017759     0.000000421     0.000016916     0.000018001         5      281555.3 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[256]
TEST:    0     512       5     0.000034134     0.000004694     0.000024750     0.000036625         5      146481.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[512]
TEST:    0    1024       5     0.000067767     0.000011072     0.000045625     0.000073459         5       73781.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[1024]
TEST:    0    2048       5     0.000137459     0.000022531     0.000092418     0.000149876         5       36374.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[2048]
TEST:    0    4096       5     0.000275809     0.000044265     0.000187335     0.000300958         5       18128.5 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[4096]
TEST:    0    8192       5     0.000570309     0.000094402     0.000381625     0.000622584         5        8767.2 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[8192]
TEST:    0   16384       5     0.001139959     0.000179512     0.000781042     0.001235875         5        4386.1 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[16384]
TEST:    0   32768       5     0.002380000     0.000220168     0.001942001     0.002529417         5        2100.8 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[32768]
TEST:    0   65536       5     0.005125226     0.000671912     0.003842918     0.005664293         5         975.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[65536]
TEST:    0  131072       5     0.009639834     0.001399888     0.006841043     0.010407000         5         518.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[131072]
TEST:    0  262144       5     0.019944351     0.002608210     0.014730666     0.021374876         5         250.7 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[262144]
TEST:    0  524288       5     0.056864159     0.008784047     0.041335958     0.066583375         5          87.9 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[524288]
TEST:    0 1048576       5     0.144514342     0.025776313     0.103858916     0.185022209         5          34.6 test_py_dict_to_cpp_std_map_like_multiple-std::unordered_map<double,double>[1048576]
