# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001267     0.000000971     0.000000750     0.000003208         5     3945395.7 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[1]
TEST:    0       2       5     0.000001534     0.000000067     0.000001501     0.000001667         5     3259664.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[2]
TEST:    0       4       5     0.000003026     0.000000094     0.000002959     0.000003209         5     1652510.2 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[4]
TEST:    0       8       5     0.000006301     0.000000371     0.000006084     0.000007042         5      793587.8 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[8]
TEST:    0      16       5     0.000012492     0.000000218     0.000012333     0.000012917         5      400246.6 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[16]
TEST:    0      32       5     0.000025167     0.000000194     0.000025000     0.000025543         5      198672.1 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[32]
TEST:    0      64       5     0.000050642     0.000000849     0.000049917     0.000052208         5       98732.5 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[64]
TEST:    0     128       5     0.000100450     0.000000507     0.000100041     0.000101333         5       49775.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[128]
TEST:    0     256       5     0.000206184     0.000006938     0.000199584     0.000216459         5       24250.2 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[256]
TEST:    0     512       5     0.000476650     0.000027434     0.000459292     0.000531042         5       10489.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[512]
TEST:    0    1024       5     0.000815175     0.000015002     0.000805960     0.000844875         5        6133.6 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[1024]
TEST:    0    2048       5     0.001813534     0.000184210     0.001704959     0.002181291         5        2757.0 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[2048]
TEST:    0    4096       5     0.004318008     0.000197484     0.004077626     0.004639791         5        1157.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[4096]
TEST:    0    8192       5     0.008851909     0.000310996     0.008537458     0.009396793         5         564.8 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[8192]
TEST:    0   16384       5     0.020168317     0.002214490     0.018433084     0.024462876         5         247.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[16384]
TEST:    0   32768       5     0.037829409     0.001788104     0.036427751     0.041260043         5         132.2 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[32768]
TEST:    0   65536       5     0.076287900     0.002978900     0.073053416     0.081850084         5          65.5 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[65536]
TEST:    0  131072       5     0.157372025     0.007882280     0.150090666     0.172243417         5          31.8 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[131072]
TEST:    0  262144       5     0.336434675     0.010857960     0.317234375     0.349259834         5          14.9 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[262144]
TEST:    0  524288       5     0.829610867     0.142594888     0.667746584     1.049318042         5           6.0 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[524288]
TEST:    0 1048576       5     2.962191951     0.304577032     2.570341668     3.362992292         5           1.7 test_cpp_std_unordered_map_to_py_dict_string_multiple<std::string[1024]>():[1048576]
