# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000284     0.000000338     0.000000083     0.000000959         5    17624251.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[1]
TEST:    0       2       5     0.000000467     0.000000049     0.000000418     0.000000542         5    10699764.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[2]
TEST:    0       4       5     0.000001576     0.000000017     0.000001541     0.000001585         5     3173192.9 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[4]
TEST:    0       8       5     0.000005251     0.000000037     0.000005209     0.000005292         5      952254.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[8]
TEST:    0      16       5     0.000015184     0.000000077     0.000015084     0.000015292         5      329300.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[16]
TEST:    0      32       5     0.000041734     0.000000386     0.000041459     0.000042500         5      119807.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[32]
TEST:    0      64       5     0.000108142     0.000000580     0.000107710     0.000109292         5       46235.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[64]
TEST:    0     128       5     0.000273267     0.000000537     0.000272542     0.000274043         5       18297.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[128]
TEST:    0     256       5     0.000651084     0.000004026     0.000648750     0.000659126         5        7679.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[256]
TEST:    0     512       5     0.001525334     0.000004441     0.001521709     0.001533583         5        3278.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[512]
TEST:    0    1024       5     0.003514950     0.000015412     0.003504417     0.003545459         5        1422.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[1024]
TEST:    0    2048       5     0.007955600     0.000025870     0.007934125     0.008005792         5         628.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[2048]
TEST:    0    4096       5     0.017772775     0.000051634     0.017726375     0.017872959         5         281.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[4096]
TEST:    0    8192       5     0.039899459     0.001072792     0.039239251     0.042030459         5         125.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[8192]
TEST:    0   16384       5     0.086491651     0.000470665     0.086087708     0.087412959         5          57.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[16384]
TEST:    0   32768       5     0.190573326     0.000902590     0.189734750     0.192044292         5          26.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[32768]
TEST:    0   65536       5     0.411922084     0.001337407     0.409714376     0.413447418         5          12.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[65536]
TEST:    0  131072       5     0.883013950     0.005462343     0.878126209     0.893472833         5           5.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[131072]
TEST:    0  262144       5     1.879866417     0.011528942     1.869062042     1.898060333         5           2.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[262144]
TEST:    0  524288       5     3.980574909     0.006450066     3.974178333     3.991648667         5           1.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[524288]
TEST:    0 1048576       5     8.438871275     0.011716402     8.425930209     8.459048708         5           0.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[128]>():[1048576]
