# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001259     0.000002204     0.000000126     0.000005668         5     3971090.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000317     0.000000196     0.000000208     0.000000708         5    15767896.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000376     0.000000026     0.000000334     0.000000418         5    13308490.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000000942     0.000000363     0.000000750     0.000001667         5     5306165.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000001975     0.000000785     0.000001541     0.000003542         5     2531004.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000003350     0.000000555     0.000003043     0.000004458         5     1492314.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000006084     0.000000563     0.000005792     0.000007208         5      821868.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000011826     0.000000721     0.000011334     0.000013250         5      422808.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000022551     0.000000483     0.000022210     0.000023500         5      221722.6 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000043159     0.000000409     0.000042750     0.000043916         5      115851.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000085317     0.000001054     0.000084626     0.000087418         5       58604.8 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000169867     0.000000963     0.000169334     0.000171792         5       29434.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000339051     0.000001601     0.000337625     0.000342125         5       14747.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.000676542     0.000001588     0.000675459     0.000679666         5        7390.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.001354659     0.000002620     0.001352668     0.001359667         5        3691.0 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.002898676     0.000017394     0.002887626     0.002933126         5        1724.9 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.006365275     0.000038381     0.006336334     0.006440292         5         785.5 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.013596792     0.000130218     0.013524918     0.013857125         5         367.7 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.027725300     0.000085669     0.027616543     0.027858876         5         180.3 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.056753468     0.000493917     0.056222168     0.057455126         5          88.1 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.113993892     0.001350933     0.112912458     0.116637709         5          43.9 test_cpp_std_map_like_to_py_dict_multiple-std::map<std::complex<double>,std::complex<double>>[1048576]
