# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000013520     0.000026805     0.000000084     0.000067129         5      369836.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[1]
TEST:    0       2       5     0.000000251     0.000000248     0.000000114     0.000000746         5    19896538.0 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[2]
TEST:    0       4       5     0.000000217     0.000000038     0.000000171     0.000000279         5    23094688.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[4]
TEST:    0       8       5     0.000003973     0.000007172     0.000000344     0.000018316         5     1258399.8 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[8]
TEST:    0      16       5     0.000000882     0.000000207     0.000000732     0.000001290         5     5668291.6 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[16]
TEST:    0      32       5     0.000001588     0.000000235     0.000001413     0.000002052         5     3148812.9 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[32]
TEST:    0      64       5     0.000004113     0.000002490     0.000002676     0.000009075         5     1215687.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[64]
TEST:    0     128       5     0.000005663     0.000000349     0.000005362     0.000006213         5      882877.5 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[128]
TEST:    0     256       5     0.000013248     0.000004829     0.000010508     0.000022888         5      377406.9 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[256]
TEST:    0     512       5     0.000033709     0.000014652     0.000025932     0.000062998         5      148328.8 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[512]
TEST:    0    1024       5     0.000062686     0.000006853     0.000057534     0.000075072         5       79762.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[1024]
TEST:    0    2048       5     0.000144108     0.000043435     0.000121499     0.000230966         5       34696.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[2048]
TEST:    0    4096       5     0.000276447     0.000045954     0.000245919     0.000367786         5       18086.7 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[4096]
TEST:    0    8192       5     0.000525596     0.000086495     0.000472236     0.000697521         5        9513.0 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[8192]
TEST:    0   16384       5     0.000990151     0.000167709     0.000854584     0.001318453         5        5049.7 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[16384]
TEST:    0   32768       5     0.001916178     0.000302722     0.001703715     0.002510696         5        2609.4 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[32768]
TEST:    0   65536       5     0.004869796     0.000292065     0.004577434     0.005361014         5        1026.7 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[65536]
TEST:    0  131072       5     0.012337103     0.000584217     0.011537796     0.013228772         5         405.3 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[131072]
TEST:    0  262144       5     0.027741810     0.001559273     0.024951903     0.029522995         5         180.2 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[262144]
TEST:    0  524288       5     0.059289717     0.000477172     0.058558806     0.060023035         5          84.3 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[524288]
TEST:    0 1048576       5     0.122309239     0.003062356     0.117726379     0.125862727         5          40.9 test_cpp_std_unordered_map_to_py_dict_multiple<long,long>[1048576]
