# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000003600     0.000006998     0.000000067     0.000017596         5     1388927.5 test_unordered_set_to_py_set_multiple<double>[1]
TEST:    0       2       5     0.000000120     0.000000058     0.000000089     0.000000237         5    41701417.8 test_unordered_set_to_py_set_multiple<double>[2]
TEST:    0       4       5     0.000000140     0.000000010     0.000000127     0.000000157         5    35587188.6 test_unordered_set_to_py_set_multiple<double>[4]
TEST:    0       8       5     0.000000358     0.000000212     0.000000226     0.000000781         5    13962580.3 test_unordered_set_to_py_set_multiple<double>[8]
TEST:    0      16       5     0.000000409     0.000000027     0.000000386     0.000000448         5    12215978.5 test_unordered_set_to_py_set_multiple<double>[16]
TEST:    0      32       5     0.000001098     0.000000449     0.000000812     0.000001990         5     4554148.8 test_unordered_set_to_py_set_multiple<double>[32]
TEST:    0      64       5     0.000001475     0.000000025     0.000001451     0.000001509         5     3390060.3 test_unordered_set_to_py_set_multiple<double>[64]
TEST:    0     128       5     0.000003603     0.000000494     0.000003212     0.000004555         5     1387925.1 test_unordered_set_to_py_set_multiple<double>[128]
TEST:    0     256       5     0.000006045     0.000000097     0.000005958     0.000006216         5      827088.8 test_unordered_set_to_py_set_multiple<double>[256]
TEST:    0     512       5     0.000013615     0.000000679     0.000012995     0.000014816         5      367233.9 test_unordered_set_to_py_set_multiple<double>[512]
TEST:    0    1024       5     0.000024957     0.000000745     0.000024288     0.000026210         5      200342.2 test_unordered_set_to_py_set_multiple<double>[1024]
TEST:    0    2048       5     0.000063412     0.000022600     0.000051713     0.000108602         5       78849.8 test_unordered_set_to_py_set_multiple<double>[2048]
TEST:    0    4096       5     0.000098689     0.000002161     0.000097351     0.000103003         5       50664.0 test_unordered_set_to_py_set_multiple<double>[4096]
TEST:    0    8192       5     0.000269606     0.000115723     0.000209529     0.000501002         5       18545.5 test_unordered_set_to_py_set_multiple<double>[8192]
TEST:    0   16384       5     0.000417948     0.000030690     0.000398557     0.000478239         5       11963.2 test_unordered_set_to_py_set_multiple<double>[16384]
TEST:    0   32768       5     0.001073317     0.000427237     0.000834490     0.001926051         5        4658.5 test_unordered_set_to_py_set_multiple<double>[32768]
TEST:    0   65536       5     0.001965787     0.000143955     0.001769884     0.002130003         5        2543.5 test_unordered_set_to_py_set_multiple<double>[65536]
TEST:    0  131072       5     0.005477627     0.001080482     0.004817348     0.007633630         5         912.8 test_unordered_set_to_py_set_multiple<double>[131072]
TEST:    0  262144       5     0.012215615     0.002301950     0.010688460     0.016774548         5         409.3 test_unordered_set_to_py_set_multiple<double>[262144]
TEST:    0  524288       5     0.031224173     0.002538054     0.029620490     0.036282584         5         160.1 test_unordered_set_to_py_set_multiple<double>[524288]
TEST:    0 1048576       5     0.070287446     0.004446371     0.067001778     0.079077233         5          71.1 test_unordered_set_to_py_set_multiple<double>[1048576]
