# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000435     0.000000504     0.000000132     0.000001436         5    11496895.8 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[1]
TEST:    0       2       5     0.000000318     0.000000064     0.000000251     0.000000413         5    15718327.6 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[2]
TEST:    0       4       5     0.000000672     0.000000255     0.000000480     0.000001163         5     7441583.6 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[4]
TEST:    0       8       5     0.000001208     0.000000093     0.000001100     0.000001357         5     4137360.4 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[8]
TEST:    0      16       5     0.000006174     0.000006718     0.000002086     0.000019566         5      809808.4 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[16]
TEST:    0      32       5     0.000006745     0.000000543     0.000005990     0.000007614         5      741278.9 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[32]
TEST:    0      64       5     0.000013440     0.000002053     0.000009462     0.000015402         5      372032.1 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[64]
TEST:    0     128       5     0.000027834     0.000003999     0.000019912     0.000030620         5      179633.2 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[128]
TEST:    0     256       5     0.000052793     0.000008448     0.000035902     0.000057248         5       94709.7 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[256]
TEST:    0     512       5     0.000064308     0.000007825     0.000048662     0.000068600         5       77750.9 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[512]
TEST:    0    1024       5     0.000147595     0.000046639     0.000082854     0.000203951         5       33876.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[1024]
TEST:    0    2048       5     0.000249744     0.000049387     0.000162241     0.000313306         5       20020.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[2048]
TEST:    0    4096       5     0.000465598     0.000073374     0.000319029     0.000508113         5       10738.9 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[4096]
TEST:    0    8192       5     0.000965856     0.000123591     0.000726093     0.001079797         5        5176.8 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[8192]
TEST:    0   16384       5     0.001829675     0.000264797     0.001310397     0.002040238         5        2732.7 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[16384]
TEST:    0   32768       5     0.003756352     0.000625583     0.002530729     0.004266863         5        1331.1 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[32768]
TEST:    0   65536       5     0.007855082     0.001437542     0.005077994     0.008991367         5         636.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[65536]
TEST:    0  131072       5     0.015383341     0.002029058     0.011348821     0.016649291         5         325.0 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[131072]
TEST:    0  262144       5     0.030035273     0.004080499     0.021979088     0.032804089         5         166.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[262144]
TEST:    0  524288       5     0.058370720     0.007525986     0.043583611     0.063398818         5          85.7 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[524288]
TEST:    0 1048576       5     0.117731635     0.015275355     0.087218935     0.126321885         5          42.5 test_py_dict_to_cpp_std_unordered_map_multiple<long,long>[1048576]
