# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000259     0.000000268     0.000000084     0.000000793         5    19312475.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[1]
TEST:    0       2       5     0.000000184     0.000000043     0.000000126     0.000000251         5    27188689.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[2]
TEST:    0       4       5     0.000000334     0.000000059     0.000000251     0.000000417         5    14974543.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[4]
TEST:    0       8       5     0.000000617     0.000000085     0.000000501     0.000000750         5     8102414.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[8]
TEST:    0      16       5     0.000001209     0.000000216     0.000000793     0.000001417         5     4136675.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[16]
TEST:    0      32       5     0.000002550     0.000000468     0.000001625     0.000002875         5     1960399.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[32]
TEST:    0      64       5     0.000004951     0.000000924     0.000003125     0.000005666         5     1009999.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[64]
TEST:    0     128       5     0.000010375     0.000001036     0.000008334     0.000011208         5      481913.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[128]
TEST:    0     256       5     0.000020467     0.000003613     0.000013250     0.000022625         5      244292.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[256]
TEST:    0     512       5     0.000042292     0.000007314     0.000027667     0.000046209         5      118225.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[512]
TEST:    0    1024       5     0.000087167     0.000017396     0.000052417     0.000097167         5       57361.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[1024]
TEST:    0    2048       5     0.000174051     0.000032908     0.000108250     0.000191584         5       28727.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[2048]
TEST:    0    4096       5     0.000355751     0.000066693     0.000222376     0.000390209         5       14054.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[4096]
TEST:    0    8192       5     0.000722701     0.000132827     0.000457084     0.000792417         5        6918.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[8192]
TEST:    0   16384       5     0.001477900     0.000264464     0.000949043     0.001618167         5        3383.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[16384]
TEST:    0   32768       5     0.003035700     0.000526205     0.001983625     0.003317251         5        1647.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[32768]
TEST:    0   65536       5     0.006381592     0.001039470     0.004304500     0.006960667         5         783.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[65536]
TEST:    0  131072       5     0.013145209     0.001718605     0.009723167     0.014160166         5         380.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[131072]
TEST:    0  262144       5     0.031574609     0.005001601     0.021655958     0.035193416         5         158.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[262144]
TEST:    0  524288       5     0.060324484     0.006656556     0.047022083     0.063943917         5          82.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[524288]
TEST:    0 1048576       5     0.133056617     0.016133253     0.101823543     0.147736375         5          37.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<long,long>[1048576]
