# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000999     0.000001595     0.000000166     0.000004188         5     5006508.5 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[1]
TEST:    0       2       5     0.000000285     0.000000051     0.000000246     0.000000377         5    17513134.9 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[2]
TEST:    0       4       5     0.000000470     0.000000061     0.000000427     0.000000590         5    10626992.6 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[4]
TEST:    0       8       5     0.000001012     0.000000321     0.000000810     0.000001645         5     4939247.3 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[8]
TEST:    0      16       5     0.000002975     0.000002797     0.000001517     0.000008565         5     1680728.8 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[16]
TEST:    0      32       5     0.000003717     0.000000844     0.000003215     0.000005396         5     1345134.6 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[32]
TEST:    0      64       5     0.000006317     0.000000204     0.000006121     0.000006658         5      791502.4 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[64]
TEST:    0     128       5     0.000015104     0.000004495     0.000012509     0.000024053         5      331049.1 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[128]
TEST:    0     256       5     0.000026505     0.000002525     0.000024688     0.000031471         5      188647.2 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[256]
TEST:    0     512       5     0.000053745     0.000005451     0.000050232     0.000064549         5       93032.4 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[512]
TEST:    0    1024       5     0.000106357     0.000014377     0.000098335     0.000135070         5       47011.4 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[1024]
TEST:    0    2048       5     0.000210579     0.000015876     0.000201729     0.000242257         5       23744.0 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[2048]
TEST:    0    4096       5     0.000426354     0.000045119     0.000392682     0.000511851         5       11727.3 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[4096]
TEST:    0    8192       5     0.000762784     0.000071132     0.000713076     0.000903060         5        6554.9 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[8192]
TEST:    0   16384       5     0.001266478     0.000139831     0.001165843     0.001537774         5        3948.0 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[16384]
TEST:    0   32768       5     0.002801707     0.000165911     0.002635703     0.003114977         5        1784.6 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[32768]
TEST:    0   65536       5     0.006317337     0.000480212     0.005932416     0.007244190         5         791.5 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[65536]
TEST:    0  131072       5     0.017570795     0.001645393     0.016409255     0.020807420         5         284.6 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[131072]
TEST:    0  262144       5     0.042434824     0.000995326     0.041126348     0.043702216         5         117.8 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[262144]
TEST:    0  524288       5     0.103694063     0.005760873     0.098747243     0.114747267         5          48.2 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[524288]
TEST:    0 1048576       5     0.242780801     0.012343802     0.231333039     0.265525774         5          20.6 test_unordered_set_string_to_py_set_multiple<std::string[2]>():[1048576]
