# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001183     0.000001976     0.000000158     0.000005134         5     4225471.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[1]
TEST:    0       2       5     0.000000349     0.000000186     0.000000248     0.000000719         5    14322543.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[2]
TEST:    0       4       5     0.000000512     0.000000112     0.000000449     0.000000736         5     9767532.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[4]
TEST:    0       8       5     0.000001267     0.000000555     0.000000905     0.000002361         5     3946018.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[8]
TEST:    0      16       5     0.000002370     0.000000556     0.000001911     0.000003388         5     2110149.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[16]
TEST:    0      32       5     0.000004503     0.000000863     0.000003831     0.000006165         5     1110494.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[32]
TEST:    0      64       5     0.000012951     0.000007475     0.000008279     0.000027843         5      386061.6 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[64]
TEST:    0     128       5     0.000153586     0.000272004     0.000016140     0.000697585         5       32555.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[128]
TEST:    0     256       5     0.000036256     0.000002118     0.000034128     0.000039868         5      137907.1 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[256]
TEST:    0     512       5     0.000074261     0.000005773     0.000066500     0.000082802         5       67330.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[512]
TEST:    0    1024       5     0.000137402     0.000004037     0.000134650     0.000145288         5       36389.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[1024]
TEST:    0    2048       5     0.000260878     0.000005528     0.000256616     0.000271636         5       19166.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[2048]
TEST:    0    4096       5     0.000504771     0.000015857     0.000490075     0.000533229         5        9905.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[4096]
TEST:    0    8192       5     0.000897141     0.000085204     0.000820307     0.001054562         5        5573.3 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[8192]
TEST:    0   16384       5     0.001974437     0.000297714     0.001647269     0.002483086         5        2532.4 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[16384]
TEST:    0   32768       5     0.004856745     0.000196436     0.004597955     0.005167011         5        1029.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[32768]
TEST:    0   65536       5     0.012166783     0.000546908     0.011740951     0.013247527         5         411.0 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[65536]
TEST:    0  131072       5     0.026151297     0.000344546     0.025511181     0.026510360         5         191.2 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[131072]
TEST:    0  262144       5     0.064531162     0.006556753     0.056169332     0.072153308         5          77.5 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[262144]
TEST:    0  524288       5     0.132520274     0.002444734     0.129180340     0.136728878         5          37.7 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[524288]
TEST:    0 1048576       5     0.297296099     0.003274886     0.293251576     0.303166832         5          16.8 test_cpp_std_map_like_to_py_dict_vector_char_multiple-std::map<std::vector<char>>[16]>():[1048576]
