# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000001017     0.000001098     0.000000408     0.000003208         5     4917871.5 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[1]
TEST:    0       2       5     0.000000846     0.000000173     0.000000725     0.000001185         5     5912262.0 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[2]
TEST:    0       4       5     0.000001734     0.000000257     0.000001518     0.000002221         5     2884338.0 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[4]
TEST:    0       8       5     0.000003521     0.000000281     0.000003172     0.000003960         5     1420091.5 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[8]
TEST:    0      16       5     0.000006648     0.000000311     0.000006291     0.000007052         5      752162.5 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[16]
TEST:    0      32       5     0.000012225     0.000000457     0.000011775     0.000012979         5      409008.0 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[32]
TEST:    0      64       5     0.000024084     0.000000561     0.000023497     0.000025090         5      207609.3 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[64]
TEST:    0     128       5     0.000047495     0.000000805     0.000046635     0.000048870         5      105274.9 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[128]
TEST:    0     256       5     0.000093788     0.000000652     0.000092934     0.000094869         5       53311.7 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[256]
TEST:    0     512       5     0.000199630     0.000012741     0.000186953     0.000217215         5       25046.3 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[512]
TEST:    0    1024       5     0.000365668     0.000002173     0.000363481     0.000369799         5       13673.6 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[1024]
TEST:    0    2048       5     0.000712396     0.000026824     0.000679729     0.000740707         5        7018.6 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[2048]
TEST:    0    4096       5     0.001360636     0.000097116     0.001251886     0.001519500         5        3674.8 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[4096]
TEST:    0    8192       5     0.002897488     0.000213016     0.002586374     0.003227637         5        1725.6 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[8192]
TEST:    0   16384       5     0.006937315     0.000417804     0.006497020     0.007708068         5         720.7 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[16384]
TEST:    0   32768       5     0.015154845     0.000239820     0.014680745     0.015325883         5         329.9 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[32768]
TEST:    0   65536       5     0.032922275     0.000835270     0.032130376     0.034337247         5         151.9 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[65536]
TEST:    0  131072       5     0.082244317     0.002045005     0.079099013     0.084610988         5          60.8 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[131072]
TEST:    0  262144       5     0.191814934     0.001948923     0.188966037     0.194268483         5          26.1 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[262144]
TEST:    0  524288       5     0.455766307     0.009179082     0.442407208     0.469677521         5          11.0 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[524288]
TEST:    0 1048576       5     1.242140118     0.283903044     1.084064107     1.809152838         5           4.0 test_py_set_str_to_unordered_set_string_multiple<std::string[128]>():[1048576]
