# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000359     0.000000280     0.000000208     0.000000918         5    13931457.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1]
TEST:    0       2       5     0.000007800     0.000011058     0.000002250     0.000029917         5      641001.0 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2]
TEST:    0       4       5     0.000020892     0.000021264     0.000009833     0.000063418         5      239322.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4]
TEST:    0       8       5     0.000059375     0.000043334     0.000037626     0.000146042         5       84209.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8]
TEST:    0      16       5     0.000157242     0.000083192     0.000115418     0.000323625         5       31798.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16]
TEST:    0      32       5     0.000402925     0.000155309     0.000324500     0.000713543         5       12409.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32]
TEST:    0      64       5     0.001178734     0.000388710     0.000860458     0.001677834         5        4241.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[64]
TEST:    0     128       5     0.003054751     0.001071682     0.002096084     0.005006501         5        1636.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[128]
TEST:    0     256       5     0.005098767     0.000050757     0.005061500     0.005198917         5         980.6 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[256]
TEST:    0     512       5     0.013271251     0.001923912     0.012014043     0.016995959         5         376.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[512]
TEST:    0    1024       5     0.027694092     0.000203201     0.027567126     0.028099418         5         180.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1024]
TEST:    0    2048       5     0.062725334     0.000518622     0.062449250     0.063762251         5          79.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[2048]
TEST:    0    4096       5     0.154635509     0.024063938     0.139818001     0.202312626         5          32.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[4096]
TEST:    0    8192       5     0.362477700     0.074466784     0.312078126     0.508835043         5          13.8 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[8192]
TEST:    0   16384       5     0.695243125     0.008014536     0.684777083     0.705648916         5           7.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[16384]
TEST:    0   32768       5     1.532939817     0.024799430     1.500945292     1.572263584         5           3.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[32768]
TEST:    0   65536       5     3.286700484     0.026011736     3.253070958     3.316522459         5           1.5 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[65536]
TEST:    0  131072       5     7.079820109     0.143145734     6.850144500     7.231605293         5           0.7 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[131072]
TEST:    0  262144       5    15.105377376     0.536011244    14.621679084    16.080501458         5           0.3 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[262144]
TEST:    0  524288       5    32.684417959     0.259238392    32.295413293    33.050701543         5           0.2 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[524288]
TEST:    0 1048576       5    70.243161292     1.216817548    68.290548042    72.045165626         5           0.1 test_py_dict_to_cpp_std_map_like_vector_char_multiple-std::map<std::vector<char>>[1024]>():[1048576]
