# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000003767     0.000007117     0.000000208     0.000018001         5     1327140.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[1]
TEST:    0       2       5     0.000000417     0.000000115     0.000000334     0.000000625         5    11987533.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[2]
TEST:    0       4       5     0.000000959     0.000000563     0.000000666     0.000002084         5     5214308.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[4]
TEST:    0       8       5     0.000001484     0.000000196     0.000001376     0.000001876         5     3369499.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[8]
TEST:    0      16       5     0.000002917     0.000000459     0.000002666     0.000003833         5     1714148.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[16]
TEST:    0      32       5     0.000005976     0.000000951     0.000005459     0.000007875         5      836722.1 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[32]
TEST:    0      64       5     0.000011375     0.000000647     0.000010916     0.000012625         5      439556.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[64]
TEST:    0     128       5     0.000022850     0.000000996     0.000021958     0.000024625         5      218815.5 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[128]
TEST:    0     256       5     0.000044651     0.000000855     0.000043918     0.000046292         5      111980.8 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[256]
TEST:    0     512       5     0.000090067     0.000001612     0.000088835     0.000093001         5       55514.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[512]
TEST:    0    1024       5     0.000179725     0.000002441     0.000178000     0.000184376         5       27820.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[1024]
TEST:    0    2048       5     0.000358750     0.000003930     0.000355958     0.000366291         5       13937.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[2048]
TEST:    0    4096       5     0.000719884     0.000005649     0.000714833     0.000730458         5        6945.6 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[4096]
TEST:    0    8192       5     0.001710567     0.000019895     0.001694583     0.001748917         5        2923.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[8192]
TEST:    0   16384       5     0.003807592     0.000039377     0.003767709     0.003855792         5        1313.2 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[16384]
TEST:    0   32768       5     0.008532109     0.000296291     0.008227834     0.009042458         5         586.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[32768]
TEST:    0   65536       5     0.017713234     0.000193653     0.017580625     0.018091750         5         282.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[65536]
TEST:    0  131072       5     0.039160226     0.000884596     0.038516793     0.040911959         5         127.7 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[131072]
TEST:    0  262144       5     0.083461659     0.000224904     0.083281334     0.083891000         5          59.9 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[262144]
TEST:    0  524288       5     0.190338950     0.006355322     0.182945666     0.201513083         5          26.3 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[524288]
TEST:    0 1048576       5     0.417218826     0.012857380     0.406790125     0.441105584         5          12.0 test_cpp_std_map_like_to_py_dict_string_multiple-std::map<std::string>[128]>():[1048576]
