# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000761     0.000001022     0.000000230     0.000002804         5     6569439.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[1]
TEST:    0       2       5     0.000000421     0.000000131     0.000000325     0.000000673         5    11879306.2 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[2]
TEST:    0       4       5     0.000000999     0.000000324     0.000000728     0.000001599         5     5002501.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[4]
TEST:    0       8       5     0.000001848     0.000000319     0.000001551     0.000002378         5     2705774.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[8]
TEST:    0      16       5     0.000003365     0.000000342     0.000003012     0.000003857         5     1486016.6 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[16]
TEST:    0      32       5     0.000006544     0.000000664     0.000005936     0.000007678         5      764117.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[32]
TEST:    0      64       5     0.000012052     0.000000815     0.000011280     0.000013464         5      414865.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[64]
TEST:    0     128       5     0.000025323     0.000000962     0.000024183     0.000026902         5      197449.7 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[128]
TEST:    0     256       5     0.000049917     0.000000760     0.000048994     0.000051088         5      100166.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[256]
TEST:    0     512       5     0.000097580     0.000000844     0.000096743     0.000098952         5       51240.3 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[512]
TEST:    0    1024       5     0.000195139     0.000006332     0.000188313     0.000205221         5       25622.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[1024]
TEST:    0    2048       5     0.000381216     0.000006394     0.000373266     0.000387389         5       13115.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[2048]
TEST:    0    4096       5     0.000725220     0.000020284     0.000700172     0.000756095         5        6894.5 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[4096]
TEST:    0    8192       5     0.001375467     0.000055304     0.001345906     0.001485968         5        3635.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[8192]
TEST:    0   16384       5     0.002767256     0.000098056     0.002704098     0.002961972         5        1806.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[16384]
TEST:    0   32768       5     0.005721139     0.000135652     0.005561399     0.005963250         5         874.0 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[32768]
TEST:    0   65536       5     0.014842529     0.000977487     0.013712184     0.016648117         5         336.9 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[65536]
TEST:    0  131072       5     0.035102413     0.000574286     0.034226619     0.035881948         5         142.4 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[131072]
TEST:    0  262144       5     0.092875468     0.003763293     0.088940632     0.098496112         5          53.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[262144]
TEST:    0  524288       5     0.252005992     0.013493831     0.238541410     0.271201590         5          19.8 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[524288]
TEST:    0 1048576       5     0.618321525     0.035842471     0.581872400     0.665557335         5           8.1 test_py_set_bytes_to_unordered_set_string_multiple<std::string[2]>():[1048576]
