#RSS was 245,399,552 now 249,053,184 diff: 3,653,632
#test_new_list_bytes() Byte length 4096
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000667      0.000001234      0.000000750      0.000001152      0.000003292        4.936        333.5
4                   5      0.000001166      0.000001433      0.000001208      0.000000506      0.000002334        2.002        291.5
8                   5      0.000002166      0.000002409      0.000002209      0.000000392      0.000003084        1.424        270.7
16                  5      0.000004709      0.000004992      0.000004750      0.000000406      0.000005666        1.203        294.3
32                  5      0.000010875      0.000012017      0.000010959      0.000002299      0.000016125        1.483        339.8
64                  5      0.000020792      0.000021059      0.000021084      0.000000173      0.000021209        1.020        324.9
128                 5      0.000041000      0.000047392      0.000041333      0.000013827      0.000072125        1.759        320.3
256                 5      0.000080875      0.000095858      0.000081667      0.000032134      0.000153333        1.896        315.9
512                 5      0.000160166      0.000188483      0.000160792      0.000061787      0.000299000        1.867        312.8
1024                5      0.000748084      0.000811334      0.000797459      0.000054079      0.000886209        1.185        730.6
2048                5      0.001803000      0.002018108      0.001838708      0.000272516      0.002381084        1.321        880.4
4096                5      0.005124542      0.005694834      0.005193792      0.000740857      0.006685292        1.305       1251.1
