# Unicode string performance, Python to C++. Mac Mini B:
# 2 October 2024 at 12:56:27 BST
# From perf_notes/cpp_test_results.txt
# Fundamental types:
# 32 bit
# ======
#
# Python -> C++
# -------------
# HEAD: Fail   Scale  Repeat            Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1      $2      $3      $4                 $5              $6              $7              $8        $9           $10 $11
TEST:    0       1       5     0.000001833     0.000000000     0.000001833     0.000001833       500   272702481.6 test_py_str32_to_cpp_u32string_multiple_1[100]
TEST:    0       2       5     0.000001692     0.000000020     0.000001667     0.000001709       500   295455888.4 test_py_str32_to_cpp_u32string_multiple_2[100]
TEST:    0       4       5     0.000001734     0.000000021     0.000001709     0.000001751       500   288400530.7 test_py_str32_to_cpp_u32string_multiple_4[100]
TEST:    0       8       5     0.000007242     0.000000049     0.000007208     0.000007334       500    69042654.6 test_py_str32_to_cpp_u32string_multiple_8[100]
TEST:    0      16       5     0.000007109     0.000000033     0.000007084     0.000007168       500    70334369.6 test_py_str32_to_cpp_u32string_multiple_16[100]
TEST:    0      32       5     0.000007184     0.000000033     0.000007168     0.000007251       500    69598140.3 test_py_str32_to_cpp_u32string_multiple_32[100]
TEST:    0      64       5     0.000013467     0.000001555     0.000012417     0.000016458       500    37127518.2 test_py_str32_to_cpp_u32string_multiple_64[100]
TEST:    0     128       5     0.000014776     0.000000114     0.000014708     0.000015000       500    33839802.4 test_py_str32_to_cpp_u32string_multiple_128[100]
TEST:    0     256       5     0.000011451     0.000000256     0.000011293     0.000011959       500    43665452.8 test_py_str32_to_cpp_u32string_multiple_256[100]
TEST:    0     512       5     0.000014043     0.000001359     0.000013293     0.000016751       500    35606195.5 test_py_str32_to_cpp_u32string_multiple_512[100]
TEST:    0    1024       5     0.000017334     0.000000065     0.000017291     0.000017460       500    28845876.5 test_py_str32_to_cpp_u32string_multiple_1024[100]
TEST:    0    2048       5     0.000025325     0.000000031     0.000025292     0.000025376       500    19743258.7 test_py_str32_to_cpp_u32string_multiple_2048[100]
TEST:    0    4096       5     0.000042884     0.000001675     0.000041375     0.000046001       500    11659441.7 test_py_str32_to_cpp_u32string_multiple_4096[100]
TEST:    0    8192       5     0.000080001     0.000005124     0.000076458     0.000089917       500     6249960.9 test_py_str32_to_cpp_u32string_multiple_8192[100]
TEST:    0   16384       5     0.000171651     0.000004414     0.000167667     0.000179792       500     2912892.3 test_py_str32_to_cpp_u32string_multiple_16384[100]
TEST:    0   32768       5     0.000398842     0.000008190     0.000393500     0.000414916       500     1253628.9 test_py_str32_to_cpp_u32string_multiple_32768[100]
TEST:    0   65536       5     0.000781259     0.000004776     0.000774251     0.000788918       500      639992.7 test_py_str32_to_cpp_u32string_multiple_65536[100]
TEST:    0  131072       5     0.001626492     0.000014540     0.001608709     0.001651458       500      307410.0 test_py_str32_to_cpp_u32string_multiple_131072[100]
TEST:    0  262144       5     0.003226634     0.000011977     0.003214210     0.003246833       500      154960.3 test_py_str32_to_cpp_u32string_multiple_262144[100]
TEST:    0  524288       5     0.006502684     0.000068097     0.006413126     0.006623541       500       76891.3 test_py_str32_to_cpp_u32string_multiple_524288[100]
TEST:    0 1048576       5     0.013674959     0.000441203     0.013222708     0.014257917       500       36563.2 test_py_str32_to_cpp_u32string_multiple_1048576[100]
#
# NOTES:
# - This is OK, it calls std::u32string ret((const char32_t *)PyUnicode_4BYTE_DATA(op), PyUnicode_GET_LENGTH(op));
