# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000907     0.000001588     0.000000090     0.000004081         5     5513287.0 test_unordered_set_to_py_set_multiple<std::complex<double>>[1]
TEST:    0       2       5     0.000000171     0.000000083     0.000000126     0.000000337         5    29256875.4 test_unordered_set_to_py_set_multiple<std::complex<double>>[2]
TEST:    0       4       5     0.000000251     0.000000062     0.000000213     0.000000375         5    19880715.7 test_unordered_set_to_py_set_multiple<std::complex<double>>[4]
TEST:    0       8       5     0.000000581     0.000000379     0.000000372     0.000001338         5     8601410.6 test_unordered_set_to_py_set_multiple<std::complex<double>>[8]
TEST:    0      16       5     0.000000672     0.000000067     0.000000631     0.000000804         5     7441583.6 test_unordered_set_to_py_set_multiple<std::complex<double>>[16]
TEST:    0      32       5     0.000001664     0.000000637     0.000001281     0.000002931         5     3005710.9 test_unordered_set_to_py_set_multiple<std::complex<double>>[32]
TEST:    0      64       5     0.000002462     0.000000092     0.000002401     0.000002644         5     2031116.7 test_unordered_set_to_py_set_multiple<std::complex<double>>[64]
TEST:    0     128       5     0.000005090     0.000000375     0.000004837     0.000005817         5      982376.2 test_unordered_set_to_py_set_multiple<std::complex<double>>[128]
TEST:    0     256       5     0.000009213     0.000000320     0.000008989     0.000009842         5      542729.1 test_unordered_set_to_py_set_multiple<std::complex<double>>[256]
TEST:    0     512       5     0.000023953     0.000008944     0.000018891     0.000041771         5      208743.0 test_unordered_set_to_py_set_multiple<std::complex<double>>[512]
TEST:    0    1024       5     0.000036044     0.000001079     0.000035268     0.000038180         5      138719.7 test_unordered_set_to_py_set_multiple<std::complex<double>>[1024]
TEST:    0    2048       5     0.000087864     0.000025737     0.000073909     0.000139286         5       56906.3 test_unordered_set_to_py_set_multiple<std::complex<double>>[2048]
TEST:    0    4096       5     0.000140902     0.000004867     0.000134856     0.000148822         5       35485.8 test_unordered_set_to_py_set_multiple<std::complex<double>>[4096]
TEST:    0    8192       5     0.000334044     0.000097120     0.000284276     0.000528277         5       14968.1 test_unordered_set_to_py_set_multiple<std::complex<double>>[8192]
TEST:    0   16384       5     0.000636522     0.000067897     0.000549296     0.000720672         5        7855.2 test_unordered_set_to_py_set_multiple<std::complex<double>>[16384]
TEST:    0   32768       5     0.001569584     0.000338444     0.001240871     0.002199803         5        3185.6 test_unordered_set_to_py_set_multiple<std::complex<double>>[32768]
TEST:    0   65536       5     0.002717514     0.000192698     0.002555504     0.003088808         5        1839.9 test_unordered_set_to_py_set_multiple<std::complex<double>>[65536]
TEST:    0  131072       5     0.006865321     0.001617237     0.005903505     0.010075831         5         728.3 test_unordered_set_to_py_set_multiple<std::complex<double>>[131072]
TEST:    0  262144       5     0.014260619     0.001482249     0.012831423     0.016937992         5         350.6 test_unordered_set_to_py_set_multiple<std::complex<double>>[262144]
TEST:    0  524288       5     0.030930774     0.000852743     0.029526737     0.031703035         5         161.7 test_unordered_set_to_py_set_multiple<std::complex<double>>[524288]
TEST:    0 1048576       5     0.078720272     0.001346015     0.076703219     0.080288399         5          63.5 test_unordered_set_to_py_set_multiple<std::complex<double>>[1048576]
