#test_new_list_float()
#RSS was 187,006,976 now 245,252,096 diff: 58,245,120
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000166      0.000000541      0.000000208      0.000000725      0.000001833       11.042         83.0
4                   5      0.000000208      0.000000283      0.000000208      0.000000127      0.000000500        2.404         52.0
8                   5      0.000000250      0.000000333      0.000000250      0.000000129      0.000000542        2.168         31.2
16                  5      0.000000334      0.000000433      0.000000375      0.000000134      0.000000667        1.997         20.9
32                  5      0.000000583      0.000000625      0.000000625      0.000000051      0.000000708        1.214         18.2
64                  5      0.000000958      0.000001083      0.000001000      0.000000210      0.000001458        1.522         15.0
128                 5      0.000001958      0.000002266      0.000002041      0.000000533      0.000003208        1.638         15.3
256                 5      0.000003958      0.000004133      0.000004084      0.000000192      0.000004458        1.126         15.5
512                 5      0.000007917      0.000008058      0.000007959      0.000000225      0.000008458        1.068         15.5
1024                5      0.000015834      0.000016042      0.000015875      0.000000332      0.000016625        1.050         15.5
2048                5      0.000031667      0.000031992      0.000031833      0.000000501      0.000032875        1.038         15.5
4096                5      0.000063583      0.000064058      0.000063625      0.000000992      0.000065833        1.035         15.5
8192                5      0.000126750      0.000127333      0.000126917      0.000000963      0.000129042        1.018         15.5
16384               5      0.000267792      0.000282767      0.000272875      0.000020968      0.000318834        1.191         16.3
32768               5      0.000538958      0.004093641      0.000541750      0.005064642      0.011411416       21.173         16.4
65536               5      0.001017375      0.001062775      0.001037542      0.000066870      0.001177708        1.158         15.5
131072              5      0.002242042      0.002368892      0.002352375      0.000091243      0.002488541        1.110         17.1
262144              5      0.004838542      0.005164567      0.005142084      0.000359026      0.005757542        1.190         18.5
524288              5      0.010369917      0.010768966      0.010572708      0.000564021      0.011736416        1.132         19.8
1048576             5      0.021945666      0.026350841      0.023013291      0.008411545      0.041364625        1.885         20.9
