# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000325     0.000000380     0.000000126     0.000001084         5    15360983.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[1]
TEST:    0       2       5     0.000000184     0.000000033     0.000000168     0.000000251         5    27159152.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[2]
TEST:    0       4       5     0.000000359     0.000000033     0.000000334     0.000000417         5    13947001.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[4]
TEST:    0       8       5     0.000000634     0.000000122     0.000000418     0.000000793         5     7885191.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[8]
TEST:    0      16       5     0.000001317     0.000000229     0.000000876     0.000001543         5     3796219.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[16]
TEST:    0      32       5     0.000002734     0.000000442     0.000001876     0.000003125         5     1828755.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[32]
TEST:    0      64       5     0.000005359     0.000000983     0.000003417     0.000006126         5      933027.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[64]
TEST:    0     128       5     0.000011301     0.000000992     0.000009333     0.000012043         5      442458.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[128]
TEST:    0     256       5     0.000022326     0.000003977     0.000014375     0.000024543         5      223957.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[256]
TEST:    0     512       5     0.000048292     0.000008622     0.000031208     0.000054834         5      103536.6 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[512]
TEST:    0    1024       5     0.000097984     0.000017599     0.000062792     0.000107376         5       51028.8 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[1024]
TEST:    0    2048       5     0.000198500     0.000034965     0.000128626     0.000217625         5       25188.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[2048]
TEST:    0    4096       5     0.000404034     0.000070325     0.000263501     0.000442708         5       12375.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[4096]
TEST:    0    8192       5     0.000832059     0.000143369     0.000545418     0.000910083         5        6009.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[8192]
TEST:    0   16384       5     0.001694892     0.000282431     0.001130083     0.001842375         5        2950.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[16384]
TEST:    0   32768       5     0.003476651     0.000570665     0.002336001     0.003791584         5        1438.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[32768]
TEST:    0   65536       5     0.007151825     0.001110613     0.004935167     0.007803460         5         699.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[65536]
TEST:    0  131072       5     0.014706300     0.002137004     0.010452333     0.016038751         5         340.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[131072]
TEST:    0  262144       5     0.037493875     0.007040686     0.023675543     0.043167708         5         133.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[262144]
TEST:    0  524288       5     0.076295951     0.007249983     0.062605251     0.082283000         5          65.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[524288]
TEST:    0 1048576       5     0.152783709     0.024505079     0.108607917     0.176311542         5          32.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<double,double>[1048576]
