# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000002192     0.000003862     0.000000251     0.000009917         5     2280917.8 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[1]
TEST:    0       2       5     0.000000967     0.000001142     0.000000375     0.000003251         5     5170096.2 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[2]
TEST:    0       4       5     0.000000700     0.000000048     0.000000666     0.000000791         5     7139797.2 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[4]
TEST:    0       8       5     0.000002142     0.000001742     0.000001250     0.000005625         5     2333940.2 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[8]
TEST:    0      16       5     0.000002467     0.000000041     0.000002418     0.000002542         5     2026342.5 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[16]
TEST:    0      32       5     0.000007851     0.000005659     0.000004959     0.000019167         5      636885.9 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[32]
TEST:    0      64       5     0.000009909     0.000000380     0.000009709     0.000010668         5      504607.1 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[64]
TEST:    0     128       5     0.000023851     0.000008618     0.000019376     0.000041085         5      209639.2 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[128]
TEST:    0     256       5     0.000039967     0.000003103     0.000038292     0.000046168         5      125102.3 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[256]
TEST:    0     512       5     0.000081492     0.000007076     0.000077416     0.000095626         5       61355.8 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[512]
TEST:    0    1024       5     0.000159818     0.000008997     0.000154793     0.000177793         5       31285.7 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[1024]
TEST:    0    2048       5     0.000328992     0.000028607     0.000312543     0.000386001         5       15197.9 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[2048]
TEST:    0    4096       5     0.000640742     0.000023712     0.000627168     0.000688083         5        7803.4 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[4096]
TEST:    0    8192       5     0.001340034     0.000124232     0.001271667     0.001588250         5        3731.2 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[8192]
TEST:    0   16384       5     0.002750309     0.000038200     0.002712376     0.002817416         5        1818.0 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[16384]
TEST:    0   32768       5     0.006258809     0.000299974     0.005862333     0.006732251         5         798.9 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[32768]
TEST:    0   65536       5     0.013957926     0.002020519     0.012884042     0.017995291         5         358.2 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[65536]
TEST:    0  131072       5     0.031393434     0.001288140     0.030173875     0.033410460         5         159.3 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[131072]
TEST:    0  262144       5     0.077639001     0.004053951     0.074771501     0.085504835         5          64.4 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[262144]
TEST:    0  524288       5     0.172191451     0.017277152     0.154620792     0.202054208         5          29.0 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[524288]
TEST:    0 1048576       5     0.354727225     0.018927963     0.333379166     0.385519292         5          14.1 test_unordered_set_u32string_to_py_set_multiple<std::string[16]>():[1048576]
