# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0       1       5     0.000000334     0.000000396     0.000000126     0.000001126         5    14974543.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[1]
TEST:    0       2       5     0.000000209     0.000000026     0.000000168     0.000000251         5    23934897.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[2]
TEST:    0       4       5     0.000000359     0.000000057     0.000000293     0.000000460         5    13931457.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[4]
TEST:    0       8       5     0.000000667     0.000000115     0.000000458     0.000000791         5     7497375.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[8]
TEST:    0      16       5     0.000001300     0.000000224     0.000000876     0.000001541         5     3845266.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[16]
TEST:    0      32       5     0.000002700     0.000000488     0.000001751     0.000003125         5     1851509.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[32]
TEST:    0      64       5     0.000006042     0.000000212     0.000005834     0.000006417         5      827526.9 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[64]
TEST:    0     128       5     0.000011525     0.000001705     0.000008126     0.000012584         5      433828.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[128]
TEST:    0     256       5     0.000024558     0.000003577     0.000017458     0.000027125         5      203595.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[256]
TEST:    0     512       5     0.000051009     0.000008192     0.000034626     0.000055251         5       98022.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[512]
TEST:    0    1024       5     0.000107942     0.000016862     0.000074250     0.000117584         5       46321.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[1024]
TEST:    0    2048       5     0.000228767     0.000035960     0.000156917     0.000248208         5       21856.3 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[2048]
TEST:    0    4096       5     0.000478084     0.000061792     0.000354542     0.000510875         5       10458.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[4096]
TEST:    0    8192       5     0.001059492     0.000107092     0.000845500     0.001121459         5        4719.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[8192]
TEST:    0   16384       5     0.002428417     0.000258112     0.001912918     0.002580000         5        2059.0 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[16384]
TEST:    0   32768       5     0.005322525     0.000581047     0.004219250     0.005744791         5         939.4 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[32768]
TEST:    0   65536       5     0.011132276     0.000741652     0.009939501     0.012112418         5         449.1 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[65536]
TEST:    0  131072       5     0.022074492     0.002174276     0.017726125     0.023188792         5         226.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[131072]
TEST:    0  262144       5     0.053344184     0.005972450     0.042822459     0.059193125         5          93.7 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[262144]
TEST:    0  524288       5     0.101083759     0.006903663     0.088312667     0.106790875         5          49.5 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[524288]
TEST:    0 1048576       5     0.260218776     0.023028643     0.229750375     0.298074459         5          19.2 test_py_dict_to_cpp_std_map_like_multiple-std::map<std::complex<double>,std::complex<double>>[1048576]
