Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
test_internal_all FINISH
test_functional_all START
RSS(Mb): was:     16.246 now:     16.254 diff:     +0.008 Peak was:     16.246 now:     16.254 diff:     +0.008 test_vector_to_py_tuple<bool>
RSS(Mb): was:     16.254 now:     16.258 diff:     +0.004 Peak was:     16.254 now:     16.258 diff:     +0.004 test_vector_to_py_tuple<long>
RSS(Mb): was:     16.258 now:     16.262 diff:     +0.004 Peak was:     16.258 now:     16.262 diff:     +0.004 test_vector_to_py_tuple<double>
RSS(Mb): was:     16.262 now:     16.273 diff:     +0.012 Peak was:     16.262 now:     16.273 diff:     +0.012 test_vector_to_py_tuplestd::complex<double>
RSS(Mb): was:     16.277 now:     16.277 diff:     +0.000 Peak was:     16.277 now:     16.277 diff:     +0.000 test_py_tuple_to_vector<bool>
RSS(Mb): was:     16.277 now:     16.281 diff:     +0.004 Peak was:     16.277 now:     16.281 diff:     +0.004 test_py_tuple_to_vector<long>
RSS(Mb): was:     16.281 now:     16.281 diff:     +0.000 Peak was:     16.281 now:     16.281 diff:     +0.000 test_py_tuple_to_vector<double>
RSS(Mb): was:     16.285 now:     16.285 diff:     +0.000 Peak was:     16.285 now:     16.285 diff:     +0.000 test_py_tuple_to_vectorstd::complex<double>
RSS(Mb): was:     16.285 now:     16.289 diff:     +0.004 Peak was:     16.285 now:     16.289 diff:     +0.004 test_vector_to_py_tuple_round_trip<bool>
RSS(Mb): was:     16.289 now:     16.289 diff:     +0.000 Peak was:     16.289 now:     16.289 diff:     +0.000 test_vector_to_py_tuple_round_trip<long>
RSS(Mb): was:     16.293 now:     16.293 diff:     +0.000 Peak was:     16.293 now:     16.293 diff:     +0.000 test_vector_to_py_tuple_round_trip<double>
RSS(Mb): was:     16.297 now:     16.312 diff:     +0.016 Peak was:     16.297 now:     16.312 diff:     +0.016 test_vector_to_py_tuple_round_trip<std::complex<double>>
RSS(Mb): was:     16.312 now:     16.316 diff:     +0.004 Peak was:     16.312 now:     16.316 diff:     +0.004 test_py_tuple_to_vector_round_trip<bool>
RSS(Mb): was:     16.316 now:     16.336 diff:     +0.020 Peak was:     16.316 now:     16.336 diff:     +0.020 test_py_tuple_to_vector_round_trip<long>
RSS(Mb): was:     16.336 now:     16.348 diff:     +0.012 Peak was:     16.336 now:     16.348 diff:     +0.012 test_py_tuple_to_vector_round_trip<double>
RSS(Mb): was:     16.348 now:     16.355 diff:     +0.008 Peak was:     16.348 now:     16.355 diff:     +0.008 test_py_tuple_to_vector_round_trip<std::complex<double>>
RSS(Mb): was:     16.363 now:     16.426 diff:     +0.062 Peak was:     16.363 now:     16.426 diff:     +0.062 test_vector_vector_char_to_py_tuple
RSS(Mb): was:     16.430 now:     16.430 diff:     +0.000 Peak was:     16.430 now:     16.430 diff:     +0.000 test_py_tuple_bytes_to_vector
RSS(Mb): was:     16.430 now:     16.480 diff:     +0.051 Peak was:     16.430 now:     16.480 diff:     +0.051 test_vector_string_to_py_tuple
RSS(Mb): was:     16.480 now:     16.492 diff:     +0.012 Peak was:     16.480 now:     16.492 diff:     +0.012 test_py_tuple_str_to_vector
RSS(Mb): was:     16.492 now:     16.621 diff:     +0.129 Peak was:     16.492 now:     16.621 diff:     +0.129 test_vector_u16string_to_py_tuple
RSS(Mb): was:     16.621 now:     16.633 diff:     +0.012 Peak was:     16.621 now:     16.633 diff:     +0.012 test_py_tuple_str16_to_vector
RSS(Mb): was:     16.637 now:     16.859 diff:     +0.223 Peak was:     16.637 now:     16.859 diff:     +0.223 test_vector_u32string_to_py_tuple
RSS(Mb): was:     16.859 now:     16.875 diff:     +0.016 Peak was:     16.859 now:     16.875 diff:     +0.016 test_py_tuple_str32_to_vector
RSS(Mb): was:     16.875 now:     16.883 diff:     +0.008 Peak was:     16.875 now:     16.883 diff:     +0.008 test_vector_to_py_list<bool>
RSS(Mb): was:     16.883 now:     16.891 diff:     +0.008 Peak was:     16.883 now:     16.891 diff:     +0.008 test_vector_to_py_list<long>
RSS(Mb): was:     16.891 now:     16.891 diff:     +0.000 Peak was:     16.891 now:     16.891 diff:     +0.000 test_vector_to_py_list<double>
RSS(Mb): was:     16.895 now:     16.895 diff:     +0.000 Peak was:     16.895 now:     16.895 diff:     +0.000 test_vector_to_py_liststd::complex<double>
RSS(Mb): was:     16.895 now:     16.902 diff:     +0.008 Peak was:     16.895 now:     16.902 diff:     +0.008 test_py_list_to_vector<bool>
RSS(Mb): was:     16.902 now:     16.902 diff:     +0.000 Peak was:     16.902 now:     16.902 diff:     +0.000 test_py_list_to_vector<long>
RSS(Mb): was:     16.906 now:     16.906 diff:     +0.000 Peak was:     16.906 now:     16.906 diff:     +0.000 test_py_list_to_vector<double>
RSS(Mb): was:     16.906 now:     16.910 diff:     +0.004 Peak was:     16.906 now:     16.910 diff:     +0.004 test_py_list_to_vectorstd::complex<double>
RSS(Mb): was:     16.910 now:     16.910 diff:     +0.000 Peak was:     16.910 now:     16.910 diff:     +0.000 test_vector_to_py_list_round_trip<bool>
RSS(Mb): was:     16.914 now:     16.914 diff:     +0.000 Peak was:     16.914 now:     16.914 diff:     +0.000 test_vector_to_py_list_round_trip<long>
RSS(Mb): was:     16.914 now:     16.918 diff:     +0.004 Peak was:     16.914 now:     16.918 diff:     +0.004 test_vector_to_py_list_round_trip<double>
RSS(Mb): was:     16.918 now:     16.922 diff:     +0.004 Peak was:     16.918 now:     16.922 diff:     +0.004 test_vector_to_py_list_round_tripstd::complex<double>
RSS(Mb): was:     16.922 now:     16.926 diff:     +0.004 Peak was:     16.922 now:     16.926 diff:     +0.004 test_py_list_to_vector_round_trip<bool>
RSS(Mb): was:     16.926 now:     16.926 diff:     +0.000 Peak was:     16.926 now:     16.926 diff:     +0.000 test_py_list_to_vector_round_trip<long>
RSS(Mb): was:     16.926 now:     16.930 diff:     +0.004 Peak was:     16.926 now:     16.930 diff:     +0.004 test_py_list_to_vector_round_trip<double>
RSS(Mb): was:     16.930 now:     16.934 diff:     +0.004 Peak was:     16.930 now:     16.934 diff:     +0.004 test_py_list_to_vector_round_tripstd::complex<double>
RSS(Mb): was:     16.934 now:     16.941 diff:     +0.008 Peak was:     16.934 now:     16.941 diff:     +0.008 test_vector_vector_char_to_py_list
RSS(Mb): was:     16.941 now:     16.953 diff:     +0.012 Peak was:     16.941 now:     16.953 diff:     +0.012 test_py_list_bytes_to_vector
RSS(Mb): was:     16.957 now:     16.957 diff:     +0.000 Peak was:     16.957 now:     16.957 diff:     +0.000 test_vector_string_to_py_list
RSS(Mb): was:     16.957 now:     16.965 diff:     +0.008 Peak was:     16.957 now:     16.965 diff:     +0.008 test_py_list_str_to_vector
RSS(Mb): was:     16.965 now:     16.973 diff:     +0.008 Peak was:     16.965 now:     16.973 diff:     +0.008 test_vector_u16string_to_py_list
RSS(Mb): was:     16.973 now:     16.977 diff:     +0.004 Peak was:     16.973 now:     16.977 diff:     +0.004 test_py_list_str16_to_vector
RSS(Mb): was:     16.977 now:     16.980 diff:     +0.004 Peak was:     16.977 now:     16.980 diff:     +0.004 test_vector_u32string_to_py_list
RSS(Mb): was:     16.980 now:     16.980 diff:     +0.000 Peak was:     16.980 now:     16.980 diff:     +0.000 test_py_list_str32_to_vector
RSS(Mb): was:     16.980 now:     16.988 diff:     +0.008 Peak was:     16.980 now:     16.988 diff:     +0.008 test_unordered_set_to_py_set<long>
RSS(Mb): was:     16.992 now:     17.000 diff:     +0.008 Peak was:     16.992 now:     17.000 diff:     +0.008 test_py_set_to_unordered_set<long>
RSS(Mb): was:     17.000 now:     17.008 diff:     +0.008 Peak was:     17.000 now:     17.008 diff:     +0.008 test_unordered_set_to_py_set<double>
RSS(Mb): was:     17.008 now:     17.008 diff:     +0.000 Peak was:     17.008 now:     17.008 diff:     +0.000 test_py_set_to_unordered_set<double>
