2021-09-28
MacBook Pro 13". No power.
/Users/engun/CLionProjects/PythonCppHomogeneousContainers/cmake-build-release/PythonCppHomogeneousContainers
Hello, World!
RSS(Mb): was:      5.598 now:      5.609 diff:     +0.012 Peak was:      5.598 now:      5.609 diff:     +0.012 test_vector_to_py_tuple<bool>
RSS(Mb): was:      5.609 now:      5.613 diff:     +0.004 Peak was:      5.609 now:      5.613 diff:     +0.004 test_vector_to_py_tuple<long>
RSS(Mb): was:      5.613 now:      5.613 diff:     +0.000 Peak was:      5.613 now:      5.613 diff:     +0.000 test_vector_to_py_tuple<double>
RSS(Mb): was:      5.613 now:      5.617 diff:     +0.004 Peak was:      5.613 now:      5.617 diff:     +0.004 test_py_tuple_to_vector<bool>
RSS(Mb): was:      5.617 now:      5.633 diff:     +0.016 Peak was:      5.617 now:      5.633 diff:     +0.016 test_py_tuple_to_vector<long>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_py_tuple_to_vector<double>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_vector_to_py_tuple_round_trip<bool>
RSS(Mb): was:      5.633 now:      5.648 diff:     +0.016 Peak was:      5.633 now:      5.648 diff:     +0.016 test_vector_to_py_tuple_round_trip<long>
RSS(Mb): was:      5.648 now:      5.656 diff:     +0.008 Peak was:      5.648 now:      5.656 diff:     +0.008 test_vector_to_py_tuple_round_trip<double>
RSS(Mb): was:      5.660 now:      5.660 diff:     +0.000 Peak was:      5.660 now:      5.660 diff:     +0.000 test_py_tuple_to_vector_round_trip<bool>
RSS(Mb): was:      5.660 now:      5.680 diff:     +0.020 Peak was:      5.660 now:      5.680 diff:     +0.020 test_py_tuple_to_vector_round_trip<long>
RSS(Mb): was:      5.680 now:      5.695 diff:     +0.016 Peak was:      5.680 now:      5.695 diff:     +0.016 test_py_tuple_to_vector_round_trip<double>
RSS(Mb): was:      5.695 now:      5.816 diff:     +0.121 Peak was:      5.695 now:      5.816 diff:     +0.121 test_vector_string_to_py_tuple
RSS(Mb): was:      5.816 now:      5.879 diff:     +0.062 Peak was:      5.816 now:      5.879 diff:     +0.062 test_py_tuple_string_to_vector
RSS(Mb): was:      5.879 now:      5.941 diff:     +0.062 Peak was:      5.879 now:      5.941 diff:     +0.062 test_unordered_set_to_py_set<long>
RSS(Mb): was:      5.941 now:      5.945 diff:     +0.004 Peak was:      5.941 now:      5.945 diff:     +0.004 test_py_set_to_unordered_set<long>
RSS(Mb): was:      5.945 now:      5.973 diff:     +0.027 Peak was:      5.945 now:      5.973 diff:     +0.027 test_cpp_std_unordered_map_to_py_dict<double, double>
RSS(Mb): was:      5.973 now:      5.973 diff:     +0.000 Peak was:      5.973 now:      5.973 diff:     +0.000 test_py_dict_to_cpp_std_unordered_map<double, double>
====RSS(Mb): was:      5.516 now:      5.973 diff:     +0.457 Peak was:      5.516 now:      5.973 diff:     +0.457 ==== test_functional.cpp
RSS(Mb): was:      5.977 now:     11.281 diff:     +5.305 Peak was:      5.977 now:     11.281 diff:     +5.305 test_perf_vector_to_py_tuple<bool>
RSS(Mb): was:     11.285 now:     17.719 diff:     +6.434 Peak was:     11.285 now:     34.914 diff:    +23.629 test_perf_vector_to_py_tuple<long>
RSS(Mb): was:     17.719 now:     18.031 diff:     +0.312 Peak was:     34.914 now:     34.973 diff:     +0.059 test_perf_vector_to_py_tuple<double>
RSS(Mb): was:     18.031 now:     18.605 diff:     +0.574 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<bool>
RSS(Mb): was:     18.605 now:     14.281 diff:     -4.324 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<long>
RSS(Mb): was:     14.281 now:     14.285 diff:     +0.004 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<double>
RSS(Mb): was:     14.285 now:    196.449 diff:   +182.164 Peak was:     34.973 now:   2601.078 diff:  +2566.105 test_perf_vector_string_to_py_tuple
RSS(Mb): was:    196.449 now:    230.391 diff:    +33.941 Peak was:   2601.078 now:   2630.391 diff:    +29.312 test_perf_py_tuple_string_to_vector
RSS(Mb): was:    230.391 now:    201.602 diff:    -28.789 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict<double>
RSS(Mb): was:    201.602 now:     35.738 diff:   -165.863 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map<double>
RSS(Mb): was:     35.738 now:    260.395 diff:   +224.656 Peak was:   2630.391 now:   5260.223 diff:  +2629.832 test_cpp_std_unordered_map_to_py_dict_string
RSS(Mb): was:    260.395 now:    274.367 diff:    +13.973 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_perf_vector_string_to_py_tuple_multiple
====RSS(Mb): was:      5.977 now:    274.367 diff:   +268.391 Peak was:      5.977 now:   5260.223 diff:  +5254.246 ==== test_performance.cpp
RSS(Mb): was:    274.367 now:    264.176 diff:    -10.191 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_tuple
RSS(Mb): was:    264.176 now:    284.062 diff:    +19.887 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_dict
RSS(Mb): was:    284.062 now:    235.473 diff:    -48.590 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_vector_string_to_py_tuple(1024, 2048, 512, 1<<16)
====RSS(Mb): was:    274.367 now:    235.473 diff:    -38.895 Peak was:   5260.223 now:   5260.223 diff:     +0.000 ==== test_memory.cpp
Number of tests: 372
REGEX_HEAD: "HEAD:\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)"
REGEX_TEST: "TEST:\s+(\d+)\s+(\d+)\s+([0-9+-.]+)\s+([0-9+-.]+)\s+(\d+)\s+([0-9+-.]+)\s+(\S+)"
REGEX_TAIL: "TAIL:\s+(.+)"
HEAD: Fail   Scale  Repeat         Time(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0    1024       1     0.000005938             N/A             N/A             N/A         1      168392.7 test_vector_to_py_tuple<bool>
TEST:    0    1024       1     0.000021405             N/A             N/A             N/A         1       46719.1 test_vector_to_py_tuple<long>
TEST:    0    1024       1     0.000015462             N/A             N/A             N/A         1       64672.6 test_vector_to_py_tuple<double>
TEST:    0    1024       1     0.000008268             N/A             N/A             N/A         1      120955.5 test_py_tuple_to_vector<bool>
TEST:    0    1024       1     0.000022452             N/A             N/A             N/A         1       44538.5 test_py_tuple_to_vector<long>
TEST:    0    1024       1     0.000015397             N/A             N/A             N/A         1       64949.8 test_py_tuple_to_vector<double>
TEST:    0    1024       1     0.000015953             N/A             N/A             N/A         1       62686.1 test_vector_to_py_tuple_round_trip<bool>
TEST:    0    1024       1     0.000059163             N/A             N/A             N/A         1       16902.3 test_vector_to_py_tuple_round_trip<long>
TEST:    0    1024       1     0.000034181             N/A             N/A             N/A         1       29256.4 test_vector_to_py_tuple_round_trip<double>
TEST:    0    1024       1     0.000011221             N/A             N/A             N/A         1       89114.6 test_py_tuple_to_vector_round_trip<bool>
TEST:    0    1024       1     0.000053870             N/A             N/A             N/A         1       18563.4 test_py_tuple_to_vector_round_trip<long>
TEST:    0    1024       1     0.000048801             N/A             N/A             N/A         1       20491.6 test_py_tuple_to_vector_round_trip<double>
TEST:    0    1024       1     0.000107268             N/A             N/A             N/A         1        9322.4 test_vector_string_to_py_tuple<std::string[32]>():[1024]
TEST:    0    1024       1     0.000159998             N/A             N/A             N/A         1        6250.1 test_py_tuple_string_to_vector<std::string[32]>():[1024]
TEST:    0    1024       1     0.000047500             N/A             N/A             N/A         1       21052.4 test_unordered_set_to_py_set<long>
TEST:    0    1024       1     0.000108279             N/A             N/A             N/A         1        9235.4 test_py_set_to_unordered_set<long>
TEST:    0    1024       1     0.001336856             N/A             N/A             N/A         1         748.0 test_cpp_std_unordered_map_to_py_dict<double>
TEST:    0    1024       1     0.002971551             N/A             N/A             N/A         1         336.5 test_py_dict_to_cpp_std_unordered_map<double>
TEST:    0       2       1     0.000002287             N/A             N/A             N/A         1      437349.7 test_vector_to_py_tuple<bool>
TEST:    0       8       1     0.000000427             N/A             N/A             N/A         1     2344665.9 test_vector_to_py_tuple<bool>
TEST:    0      32       1     0.000000960             N/A             N/A             N/A         1     1041124.4 test_vector_to_py_tuple<bool>
TEST:    0     128       1     0.000002249             N/A             N/A             N/A         1      444740.9 test_vector_to_py_tuple<bool>
TEST:    0     512       1     0.000003468             N/A             N/A             N/A         1      288309.1 test_vector_to_py_tuple<bool>
TEST:    0    2048       1     0.000012957             N/A             N/A             N/A         1       77181.3 test_vector_to_py_tuple<bool>
TEST:    0    8192       1     0.000052532             N/A             N/A             N/A         1       19035.8 test_vector_to_py_tuple<bool>
TEST:    0   32768       1     0.000755826             N/A             N/A             N/A         1        1323.1 test_vector_to_py_tuple<bool>
TEST:    0  131072       1     0.001877122             N/A             N/A             N/A         1         532.7 test_vector_to_py_tuple<bool>
TEST:    0  524288       1     0.006303993             N/A             N/A             N/A         1         158.6 test_vector_to_py_tuple<bool>
TEST:    0       2       1     0.000002095             N/A             N/A             N/A         1      477440.9 test_vector_to_py_tuple<long>
TEST:    0       8       1     0.000000460             N/A             N/A             N/A         1     2176278.6 test_vector_to_py_tuple<long>
TEST:    0      32       1     0.000001366             N/A             N/A             N/A         1      732332.5 test_vector_to_py_tuple<long>
TEST:    0     128       1     0.000002978             N/A             N/A             N/A         1      335739.5 test_vector_to_py_tuple<long>
TEST:    0     512       1     0.000014402             N/A             N/A             N/A         1       69432.4 test_vector_to_py_tuple<long>
TEST:    0    2048       1     0.000068194             N/A             N/A             N/A         1       14663.9 test_vector_to_py_tuple<long>
TEST:    0    8192       1     0.000386852             N/A             N/A             N/A         1        2585.0 test_vector_to_py_tuple<long>
TEST:    0   32768       1     0.001209588             N/A             N/A             N/A         1         826.7 test_vector_to_py_tuple<long>
TEST:    0  131072       1     0.005596785             N/A             N/A             N/A         1         178.7 test_vector_to_py_tuple<long>
TEST:    0  524288       1     0.025144122             N/A             N/A             N/A         1          39.8 test_vector_to_py_tuple<long>
TEST:    0       2       1     0.000002593             N/A             N/A             N/A         1      385579.3 test_vector_to_py_tuple<double>
TEST:    0       8       1     0.000000351             N/A             N/A             N/A         1     2853067.0 test_vector_to_py_tuple<double>
TEST:    0      32       1     0.000001154             N/A             N/A             N/A         1      866926.7 test_vector_to_py_tuple<double>
TEST:    0     128       1     0.000002278             N/A             N/A             N/A         1      438885.2 test_vector_to_py_tuple<double>
TEST:    0     512       1     0.000009780             N/A             N/A             N/A         1      102254.7 test_vector_to_py_tuple<double>
TEST:    0    2048       1     0.000059092             N/A             N/A             N/A         1       16922.6 test_vector_to_py_tuple<double>
TEST:    0    8192       1     0.000209706             N/A             N/A             N/A         1        4768.6 test_vector_to_py_tuple<double>
TEST:    0   32768       1     0.000573761             N/A             N/A             N/A         1        1742.9 test_vector_to_py_tuple<double>
TEST:    0  131072       1     0.004030253             N/A             N/A             N/A         1         248.1 test_vector_to_py_tuple<double>
TEST:    0  524288       1     0.016998487             N/A             N/A             N/A         1          58.8 test_vector_to_py_tuple<double>
TEST:    0       2       1     0.000000386             N/A             N/A             N/A         1     2594033.7 test_py_tuple_to_vector<bool>
TEST:    0       8       1     0.000000183             N/A             N/A             N/A         1     5449591.3 test_py_tuple_to_vector<bool>
TEST:    0      32       1     0.000000282             N/A             N/A             N/A         1     3552397.9 test_py_tuple_to_vector<bool>
TEST:    0     128       1     0.000000784             N/A             N/A             N/A         1     1274697.3 test_py_tuple_to_vector<bool>
TEST:    0     512       1     0.000002988             N/A             N/A             N/A         1      334616.0 test_py_tuple_to_vector<bool>
TEST:    0    2048       1     0.000010997             N/A             N/A             N/A         1       90929.8 test_py_tuple_to_vector<bool>
TEST:    0    8192       1     0.000045940             N/A             N/A             N/A         1       21767.3 test_py_tuple_to_vector<bool>
TEST:    0   32768       1     0.000179034             N/A             N/A             N/A         1        5585.5 test_py_tuple_to_vector<bool>
TEST:    0  131072       1     0.000749091             N/A             N/A             N/A         1        1335.0 test_py_tuple_to_vector<bool>
