#RSS was 254,230,528 now 1,643,003,904 diff: 1,388,773,376
#test_new_dict_bytes_bytes() Byte length 4096
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000006292      0.000008033      0.000006500      0.000003457      0.000014208        2.258       3146.0
4                   5      0.000012750      0.000017625      0.000012917      0.000010322      0.000036083        2.830       3187.5
8                   5      0.000026541      0.000029683      0.000026750      0.000006677      0.000041625        1.568       3317.6
16                  5      0.000053958      0.000061433      0.000054166      0.000016158      0.000090333        1.674       3372.4
32                  5      0.000107542      0.000117725      0.000108167      0.000021748      0.000156625        1.456       3360.7
64                  5      0.000216500      0.000268359      0.000218209      0.000072154      0.000369500        1.707       3382.8
128                 5      0.000432750      0.000466225      0.000434833      0.000069909      0.000591208        1.366       3380.9
256                 5      0.000865791      0.000940591      0.000869500      0.000160343      0.001227375        1.418       3382.0
512                 5      0.002119292      0.002202600      0.002144875      0.000124532      0.002418458        1.141       4139.2
1024                5      0.004513417      0.004886892      0.004585250      0.000499315      0.005646542        1.251       4407.6
2048                5      0.010078208      0.010750392      0.010212083      0.001190238      0.012869792        1.277       4921.0
4096                5      0.023127625      0.023790367      0.023877292      0.000440040      0.024189250        1.046       5646.4
8192                5      0.048601834      0.050102350      0.050048541      0.001246822      0.051837417        1.067       5932.8
16384               5      0.098630334      0.102668525      0.103205125      0.002897133      0.106343791        1.078       6019.9
32768               5      0.200208000      0.219993175      0.211207209      0.028074357      0.269329583        1.345       6109.9
65536               5      0.423400792      0.471266775      0.447405959      0.058240997      0.568048000        1.342       6460.6
131072              5      0.830742166      1.309877441      0.851383875      1.011243131      3.118279708        3.754       6338.1
