#RSS was 245,399,552 now 246,775,808 diff: 1,376,256
#test_new_list_bytes() Byte length 64
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000292      0.000001400      0.000000334      0.000002227      0.000005375       18.408        146.0
4                   5      0.000000500      0.000000617      0.000000500      0.000000217      0.000001000        2.000        125.0
8                   5      0.000000792      0.000000983      0.000000875      0.000000272      0.000001458        1.841         99.0
16                  5      0.000001500      0.000001759      0.000001542      0.000000466      0.000002584        1.723         93.7
32                  5      0.000002875      0.000003258      0.000003083      0.000000543      0.000004208        1.464         89.8
64                  5      0.000005667      0.000006142      0.000005750      0.000000879      0.000007708        1.360         88.5
128                 5      0.000010917      0.000011292      0.000011083      0.000000533      0.000012208        1.118         85.3
256                 5      0.000019458      0.000020625      0.000019459      0.000002562      0.000025208        1.296         76.0
512                 5      0.000036625      0.000036992      0.000036708      0.000000684      0.000038209        1.043         71.5
1024                5      0.000071542      0.000072208      0.000071583      0.000001444      0.000074791        1.045         69.9
2048                5      0.000140000      0.000162933      0.000140083      0.000050123      0.000252583        1.804         68.4
4096                5      0.000276375      0.000279117      0.000276542      0.000005739      0.000289375        1.047         67.5
8192                5      0.000560417      0.000571017      0.000567250      0.000014601      0.000596292        1.064         68.4
16384               5      0.001132667      0.001143558      0.001137208      0.000017434      0.001174500        1.037         69.1
32768               5      0.002320209      0.002341400      0.002323833      0.000031622      0.002394875        1.032         70.8
65536               5      0.004958792      0.005083183      0.005057459      0.000132778      0.005301583        1.069         75.7
131072              5      0.011015417      0.011312967      0.011166917      0.000452181      0.012111917        1.100         84.0
262144              5      0.022798125      0.023055758      0.022872833      0.000450424      0.023858042        1.046         87.0
