# Time in seconds
#
# Size	test_cpp_std_unordered_map_to_py_dict<double>	test_py_dict_to_cpp_std_unordered_map<double>
2	0.004054294	0.000006938
4	0.000000625	0.000001036
8	0.000001537	0.000001368
16	0.000001152	0.000002505
32	0.000002668	0.000003947
64	0.001177724	0.000006821
128	0.000337081	0.000013596
256	0.000015003	0.000028227
512	0.000028749	0.000047992
1024	0.000056323	0.000096457
2048	0.000499002	0.000187649
4096	0.000244758	0.000375556
8192	0.000447495	0.000786479
16384	0.000973872	0.001550030
32768	0.002059126	0.003274432
65536	0.005620620	0.006634282
131072	0.012107886	0.014723765
262144	0.026640486	0.032015727
524288	0.061000856	0.077714047
1048576	0.116021981	0.185237304
