#     Event        dEvent  Clock        What     File                   #line Function                                  RSS         dRSS
# $1  $2           $3      $4           $5       $6                        $7 $8                                         $9          $10
NEXT: 0            +0      1.124841     CALL     test_with_pymemtrace.py#  15 _test_new_list_bytes                 29659136     29659136
PREV: 73           +73     1.125140     CALL     test_with_pymemtrace.py#  24 <listcomp>                           29659136            0
NEXT: 74           +74     1.198971     RETURN   test_with_pymemtrace.py#  24 <listcomp>                           38047744      8388608
PREV: 77           +3      1.198995     C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                       38047744            0
NEXT: 78           +4      3.093082     C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2222391296   2184343552
NEXT: 79           +1      3.628594     C_CALL   test_with_pymemtrace.py#  27 perf_counter                        225935360  -1996455936
PREV: 87           +8      3.700415     C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      225935360            0
NEXT: 88           +9      5.525511     C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2255921152   2029985792
NEXT: 89           +1      6.147959     C_CALL   test_with_pymemtrace.py#  27 perf_counter                        251072512  -2004848640
PREV: 97           +8      6.224958     C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      251072512            0
NEXT: 98           +9      7.818107     C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2337890304   2086817792
NEXT: 99           +1      8.378661     C_CALL   test_with_pymemtrace.py#  27 perf_counter                        240754688  -2097135616
PREV: 107          +8      8.450834     C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      240754688            0
NEXT: 108          +9      10.105205    C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2339844096   2099089408
NEXT: 109          +1      10.661859    C_CALL   test_with_pymemtrace.py#  27 perf_counter                        225947648  -2113896448
PREV: 117          +8      10.734173    C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      225947648            0
NEXT: 118          +9      12.359288    C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2331459584   2105511936
NEXT: 119          +1      12.929835    C_CALL   test_with_pymemtrace.py#  27 perf_counter                        234328064  -2097131520
PREV: 127          +8      13.004068    C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      234328064            0
NEXT: 128          +9      14.645561    C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2348302336   2113974272
NEXT: 129          +1      15.256402    C_CALL   test_with_pymemtrace.py#  27 perf_counter                        251174912  -2097127424
PREV: 137          +8      15.337517    C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      251174912            0
NEXT: 138          +9      16.960283    C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2339909632   2088734720
NEXT: 139          +1      17.500744    C_CALL   test_with_pymemtrace.py#  27 perf_counter                        267952128  -2071957504
PREV: 147          +8      17.571911    C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      267952128            0
NEXT: 148          +9      19.304919    C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2297954304   2030002176
NEXT: 149          +1      19.891136    C_CALL   test_with_pymemtrace.py#  27 perf_counter                        293097472  -2004856832
PREV: 157          +8      19.983023    C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      293097472            0
NEXT: 158          +9      21.686240    C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2390233088   2097135616
NEXT: 159          +1      22.224455    C_CALL   test_with_pymemtrace.py#  27 perf_counter                        276336640  -2113896448
PREV: 167          +8      22.294705    C_CALL   test_with_pymemtrace.py#  26 new_list_bytes                      276336640            0
NEXT: 168          +9      23.859761    C_RETURN test_with_pymemtrace.py#  26 new_list_bytes                     2391093248   2114756608
NEXT: 169          +1      24.411234    C_CALL   test_with_pymemtrace.py#  27 perf_counter                        285569024  -2105524224
PREV: 180          +11     24.411345    CALL     test_with_pymemtrace.py#  31 <genexpr>                           285569024            0
NEXT: 181          +12     24.411364    RETURN   test_with_pymemtrace.py#  31 <genexpr>                           285577216         8192
