#test_cpp_std_unordered_map_to_py_dict_string<std::string[8]>():[2]	8	16	32	64	128	256	512	1024	2048	4096
#Scale	Time(s)
2	0.000004295	0.000005199	0.000004995	0.000005032	0.000035209	0.000005423	0.000005092	0.000009968	0.000034839	0.000053527
4	0.000000670	0.000001467	0.000000820	0.000000632	0.000007553	0.000001216	0.000002035	0.000003602	0.000006113	0.000022673
8	0.000001087	0.000001588	0.000001538	0.000001645	0.000001656	0.000002871	0.000004429	0.000008000	0.000020240	0.000063886
16	0.000001989	0.000002463	0.000002355	0.000002892	0.000003252	0.000004917	0.000007671	0.000037639	0.000036331	0.000122780
32	0.000005284	0.000005795	0.000005651	0.000005961	0.000007466	0.000012859	0.000016111	0.000068161	0.000057355	0.000275503
64	0.000007959	0.000007601	0.000007861	0.000008659	0.000011802	0.000037413	0.000029835	0.000115116	0.000103658	0.000504668
128	0.000016132	0.000014391	0.000014435	0.000017315	0.000022928	0.000035878	0.000061177	0.000237110	0.000226203	0.001667983
256	0.000034747	0.000027602	0.000028631	0.000040770	0.000042756	0.000070617	0.000121036	0.000482769	0.000506581	0.004796201
512	0.000065157	0.000054533	0.000058363	0.000067019	0.000093191	0.000138726	0.000256991	0.001028206	0.000874258	0.005947330
1024	0.000109170	0.000125212	0.000127531	0.000156581	0.000250614	0.000316912	0.000594370	0.002276449	0.002105065	0.007746732
2048	0.000222335	0.000252887	0.000235303	0.000305357	0.000755863	0.000803805	0.001143682	0.003859567	0.005235228	0.014213072
4096	0.000616926	0.000485341	0.000421360	0.000606771	0.000798108	0.001508337	0.002654919	0.007624387	0.008826940	0.018979287
8192	0.001197816	0.001074397	0.000920475	0.001179642	0.001489258	0.003321004	0.006110086	0.017735125	0.023288885	0.046777270
16384	0.001957164	0.002134781	0.002202808	0.002816972	0.004416914	0.008244576	0.012575141	0.036227192	0.057847049	0.098967956
32768	0.004619680	0.005415573	0.005937690	0.007799701	0.011026657	0.020675448	0.028880554	0.069305751	0.112965505	0.194548161
65536	0.012097284	0.014038214	0.014775356	0.018375402	0.025855782	0.047502189	0.083020937	0.144358775	0.238019144	0.392098558
131072	0.030722449	0.029946054	0.033894384	0.040606892	0.058641019	0.106790518	0.178657944	0.305943637	0.450711737	0.781165233
262144	0.080565513	0.067790873	0.082386527	0.098610297	0.133179770	0.224382264	0.389854015	0.638497115	0.933531698	1.610157406
524288	0.176310315	0.146654265	0.193305846	0.239173230	0.296135830	0.489688295	0.748334769	1.313841779	1.912953958	3.515145937
1048576	0.297667772	0.331140017	0.429241531	0.520134682	0.662019634	0.962033330	1.641462297	2.940476933	4.242936182	17.788161850
2097152	0.720450474	0.738490727	1.047478117	1.138807136	1.318574518	2.157149369	3.161641390	6.720958033	27.628717564	66.066346264
