#test_new_dict_int_int()
#RSS was 207,896,576 now 393,461,760 diff: 185,565,184
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000292      0.000004509      0.000000334      0.000009313      0.000021167       72.490        146.0
4                   5      0.000000417      0.000000542      0.000000458      0.000000170      0.000000834        2.000        104.3
8                   5      0.000000833      0.000001008      0.000000875      0.000000279      0.000001500        1.801        104.1
16                  5      0.000001750      0.000002000      0.000001834      0.000000425      0.000002750        1.571        109.4
32                  5      0.000003209      0.000003400      0.000003209      0.000000324      0.000003958        1.233        100.3
64                  5      0.000006250      0.000006467      0.000006375      0.000000231      0.000006833        1.093         97.7
128                 5      0.000012709      0.000012959      0.000012959      0.000000265      0.000013375        1.052         99.3
256                 5      0.000022917      0.000023692      0.000023792      0.000000455      0.000024042        1.049         89.5
512                 5      0.000047500      0.000048583      0.000047916      0.000001268      0.000050583        1.065         92.8
1024                5      0.000096584      0.000100567      0.000099375      0.000004442      0.000108125        1.119         94.3
2048                5      0.000187709      0.000329891      0.000194291      0.000303927      0.000873416        4.653         91.7
4096                5      0.000375625      0.000380142      0.000378542      0.000005740      0.000389917        1.038         91.7
8192                5      0.000748208      0.000755058      0.000751542      0.000008820      0.000770291        1.030         91.3
16384               5      0.001492000      0.001531891      0.001529958      0.000027777      0.001562083        1.047         91.1
32768               5      0.003037750      0.003080325      0.003073166      0.000049174      0.003163542        1.041         92.7
65536               5      0.006280250      0.006842316      0.006895166      0.000394347      0.007208708        1.148         95.8
131072              5      0.013889959      0.014114959      0.013999334      0.000327405      0.014693209        1.058        106.0
262144              5      0.027432334      0.029266925      0.027631625      0.002956417      0.034366042        1.253        104.6
524288              5      0.058668291      0.061723666      0.059572583      0.004655487      0.069842125        1.190        111.9
1048576             5      0.115400416      0.119695641      0.119087708      0.003371515      0.123135291        1.067        110.1
