# test_new_list_int():
#`RSS was 83,968,000 now 186,515,456 diff: 102,547,456
# Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000167      0.000000533      0.000000250      0.000000704      0.000001792       10.731         83.5
4                   5      0.000000167      0.000000242      0.000000208      0.000000080      0.000000375        2.246         41.8
8                   5      0.000000208      0.000000342      0.000000292      0.000000185      0.000000666        3.202         26.0
16                  5      0.000000333      0.000000450      0.000000416      0.000000173      0.000000750        2.252         20.8
32                  5      0.000000541      0.000000625      0.000000542      0.000000144      0.000000875        1.617         16.9
64                  5      0.000000916      0.000000967      0.000000958      0.000000055      0.000001042        1.138         14.3
128                 5      0.000001666      0.000001842      0.000001667      0.000000347      0.000002459        1.476         13.0
256                 5      0.000003083      0.000003158      0.000003125      0.000000080      0.000003292        1.068         12.0
512                 5      0.000007708      0.000007933      0.000007791      0.000000326      0.000008500        1.103         15.1
1024                5      0.000016917      0.000017133      0.000017000      0.000000393      0.000017833        1.054         16.5
2048                5      0.000035334      0.000038375      0.000038583      0.000003161      0.000042875        1.213         17.3
4096                5      0.000072208      0.000073800      0.000072209      0.000003467      0.000080000        1.108         17.6
8192                5      0.000146083      0.000179625      0.000146792      0.000070277      0.000305208        2.089         17.8
16384               5      0.000289208      0.000306317      0.000299500      0.000020679      0.000342167        1.183         17.7
32768               5      0.000681416      0.000781366      0.000795750      0.000067930      0.000848500        1.245         20.8
65536               5      0.001275083      0.001345692      0.001346209      0.000060731      0.001436167        1.126         19.5
131072              5      0.002531000      0.002642575      0.002610208      0.000129755      0.002865750        1.132         19.3
262144              5      0.005163542      0.005864917      0.005317084      0.001233231      0.008053875        1.560         19.7
524288              5      0.011577750      0.013303008      0.012777916      0.001956578      0.016464792        1.422         22.1
1048576             5      0.024129750      0.030785217      0.030534291      0.004461666      0.035132167        1.456         23.0
