RSS was 245,399,552 now 247,349,248 diff: 1,949,696
test_new_list_bytes() Byte length 512
Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000375      0.000001066      0.000000417      0.000001408      0.000003583        9.555        187.5
4                   5      0.000000708      0.000000850      0.000000750      0.000000249      0.000001291        1.823        177.0
8                   5      0.000001208      0.000001366      0.000001208      0.000000289      0.000001875        1.552        151.0
16                  5      0.000002208      0.000002342      0.000002250      0.000000170      0.000002625        1.189        138.0
32                  5      0.000004166      0.000004291      0.000004208      0.000000189      0.000004625        1.110        130.2
64                  5      0.000008292      0.000008900      0.000008500      0.000000993      0.000010666        1.286        129.6
128                 5      0.000015625      0.000016833      0.000016958      0.000000910      0.000018125        1.160        122.1
256                 5      0.000031125      0.000031275      0.000031209      0.000000199      0.000031625        1.016        121.6
512                 5      0.000061708      0.000061850      0.000061750      0.000000250      0.000062292        1.009        120.5
1024                5      0.000200333      0.000225950      0.000223167      0.000025738      0.000265125        1.323        195.6
2048                5      0.000325375      0.000345300      0.000328333      0.000039754      0.000416291        1.279        158.9
4096                5      0.000730500      0.000741208      0.000740333      0.000011115      0.000759250        1.039        178.3
8192                5      0.001804292      0.001921450      0.001908041      0.000119686      0.002114291        1.172        220.3
16384               5      0.004239000      0.004419833      0.004374292      0.000189563      0.004654125        1.098        258.7
32768               5      0.010599709      0.010712517      0.010760792      0.000096362      0.010808333        1.020        323.5
