# Time in seconds
# 	test_vector_string_to_py_tuple<std::string[X]>():										test_py_tuple_string_to_vector<std::string[X]>():
# Size	8	16	32	64	128	256	512	1024	2048	4096	8	16	32	64	128	256	512	1024	2048	4096
2	0.000003389	0.000002993	0.000002254	0.000003206	0.000003168	0.000003339	0.000002972	0.000005831	0.000003411	0.000003962	0.000004232	0.000000855	0.000000960	0.000000717	0.000000896	0.000001106	0.000001013	0.000000971	0.000001402	0.000001518
4	0.000000310	0.000000468	0.000000633	0.000000705	0.000000425	0.000000379	0.000000593	0.000001101	0.000001117	0.000001303	0.000000783	0.000000508	0.000001014	0.000000708	0.000000860	0.000001039	0.000000957	0.000001016	0.000001371	0.000001478
8	0.000000563	0.000000590	0.000000669	0.000000324	0.000000748	0.000000470	0.000000942	0.000002029	0.000001950	0.000002946	0.000101436	0.000000676	0.000001475	0.000001101	0.000001289	0.000001692	0.000001710	0.000001755	0.000003112	0.000003038
16	0.000000667	0.000000504	0.000000539	0.000000522	0.000000430	0.000000853	0.000001447	0.000003073	0.000004069	0.000005948	0.000001182	0.000794308	0.000002409	0.000001833	0.000002182	0.000002774	0.000002576	0.000003173	0.000005846	0.000006327
32	0.000000890	0.000001338	0.000001061	0.000001425	0.000000952	0.000001030	0.000002899	0.000017963	0.000008276	0.000012340	0.000001428	0.000001937	0.000004086	0.000003163	0.000003488	0.000004414	0.000004528	0.000005941	0.000011799	0.000012522
64	0.000001393	0.000001695	0.000001788	0.000001442	0.000001780	0.000002181	0.000005968	0.000040217	0.000015632	0.000049024	0.000003217	0.000003794	0.000014799	0.000006894	0.000007062	0.000009142	0.000010079	0.000016701	0.000023325	0.000026009
128	0.000002042	0.000002256	0.000002903	0.000002638	0.000002841	0.000003894	0.000010630	0.000082872	0.000031134	0.000210563	0.000004241	0.000003898	0.000013093	0.000010679	0.000011350	0.000015189	0.000016506	0.000030339	0.000045649	0.000052563
256	0.000003962	0.000004776	0.000005554	0.000005199	0.000005588	0.000007726	0.000022843	0.000159945	0.000064807	0.000391410	0.000005559	0.000006527	0.000032262	0.000020366	0.000021097	0.000033053	0.000031427	0.000061089	0.000090317	0.000105853
512	0.000007312	0.000008921	0.000009938	0.000010128	0.000012040	0.000015406	0.000066467	0.000343974	0.000131759	0.000765817	0.000009865	0.000012040	0.000057435	0.000039230	0.000040872	0.000056685	0.000158953	0.000118132	0.000181889	0.000214917
1024	0.000015483	0.000017483	0.000019971	0.000020794	0.000022593	0.000031394	0.000215051	0.000672113	0.000637784	0.001507813	0.000021164	0.000022721	0.000113913	0.000077119	0.000080562	0.000114405	0.000320108	0.000234614	0.001003840	0.001095831
2048	0.000029866	0.000034103	0.000043637	0.000068808	0.000045766	0.000078289	0.000251327	0.001465598	0.001540608	0.001831236	0.000061320	0.000073198	0.000250077	0.000175597	0.000187323	0.000247360	0.000340861	0.000474668	0.001605977	0.001405952
4096	0.000059652	0.000069949	0.000081789	0.000200026	0.000139244	0.000149091	0.000505674	0.003025772	0.001846461	0.004414021	0.000119781	0.000137268	0.000515204	0.000348860	0.000377439	0.000533445	0.000718773	0.001608440	0.001787491	0.002915212
8192	0.000160721	0.000133687	0.000339756	0.000158926	0.000194046	0.000279404	0.000946583	0.004832625	0.003748471	0.006220415	0.000930844	0.000205667	0.000949283	0.000634329	0.000686043	0.001033420	0.001264872	0.002988112	0.003624504	0.006330266
16384	0.000265164	0.000316512	0.000353176	0.000325674	0.000381878	0.001066967	0.001887859	0.009316107	0.008754840	0.025879875	0.000698513	0.000458831	0.001783853	0.001231853	0.001453986	0.002172034	0.002439192	0.004883688	0.007756438	0.029685420
32768	0.000481124	0.000546176	0.000547085	0.000685859	0.001533487	0.003190169	0.005303090	0.022825111	0.032792334	0.059080259	0.001403203	0.000919496	0.004660485	0.002568203	0.002778345	0.003656128	0.004456679	0.018671107	0.035702306	0.058193292
65536	0.001000160	0.001265548	0.001690462	0.002993069	0.004286280	0.007418587	0.019096821	0.042039111	0.067727463	0.121442497	0.001835922	0.001972242	0.007466627	0.005210040	0.005728106	0.007600339	0.011779987	0.043047987	0.068639881	0.115016741
131072	0.002970942	0.003783321	0.004909114	0.007221290	0.010347792	0.017248534	0.036807725	0.084760411	0.137373108	0.248542176	0.003435996	0.003573557	0.011270379	0.010939419	0.011190647	0.013120550	0.035118340	0.082237990	0.135702645	0.240582082
262144	0.007656766	0.009187334	0.011751309	0.015612370	0.022386910	0.038120888	0.074362805	0.186741398	0.277495810	0.502668694	0.007574606	0.007201806	0.021929531	0.020000405	0.022691366	0.030467864	0.068576971	0.171134163	0.280681994	0.490288709
524288	0.016442519	0.019816422	0.024428279	0.031626425	0.045270383	0.076162164	0.150423034	0.375837023	0.603657957	1.098322060	0.015014855	0.021061832	0.043585020	0.044478138	0.050222853	0.071051651	0.137630022	0.346638983	0.574242113	1.012088810
1048576	0.033259403	0.041093368	0.049847679	0.060771880	0.089235217	0.165498902	0.315691355	0.751216579	1.241358737	4.519968368	0.030860915	0.032459532	0.083610924	0.089491598	0.113786792	0.158060868	0.280041272	0.700316969	1.159785196	2.239313966
