#RSS was 245,399,552 now 245,432,320 diff: 32,768
#test_new_list_bytes() Byte length 8
#Size            Count              Min             Mean           Median         Std.Dev.              Max      Max/Min  Min/Size e9
2                   5      0.000000208      0.000000733      0.000000209      0.000001105      0.000002708       13.019        104.0
4                   5      0.000000250      0.000000308      0.000000250      0.000000091      0.000000458        1.832         62.5
8                   5      0.000000333      0.000000400      0.000000333      0.000000109      0.000000583        1.751         41.6
16                  5      0.000000500      0.000000542      0.000000542      0.000000051      0.000000625        1.250         31.3
32                  5      0.000000833      0.000000875      0.000000833      0.000000059      0.000000958        1.150         26.0
64                  5      0.000001500      0.000001575      0.000001541      0.000000123      0.000001792        1.195         23.4
128                 5      0.000002833      0.000002933      0.000002875      0.000000116      0.000003125        1.103         22.1
256                 5      0.000005542      0.000005650      0.000005584      0.000000197      0.000006000        1.083         21.6
512                 5      0.000010833      0.000011350      0.000010834      0.000001132      0.000013375        1.235         21.2
1024                5      0.000021459      0.000021667      0.000021583      0.000000308      0.000022209        1.035         21.0
2048                5      0.000043083      0.000043692      0.000043542      0.000000633      0.000044417        1.031         21.0
4096                5      0.000085667      0.000087625      0.000085792      0.000003218      0.000093166        1.088         20.9
8192                5      0.000186666      0.000248841      0.000200166      0.000081466      0.000369083        1.977         22.8
16384               5      0.000343250      0.000457250      0.000361000      0.000217644      0.000845709        2.464         21.0
32768               5      0.000659125      0.000698792      0.000687542      0.000053390      0.000791083        1.200         20.1
65536               5      0.001377958      0.001435158      0.001447458      0.000048394      0.001486166        1.079         21.0
131072              5      0.002882334      0.003262408      0.003264708      0.000345104      0.003704375        1.285         22.0
262144              5      0.006766666      0.007106300      0.007148667      0.000300530      0.007448750        1.101         25.8
524288              5      0.013765084      0.014338050      0.014136625      0.000640598      0.015162917        1.102         26.3
1048576             5      0.031000000      0.033452292      0.031450500      0.004834587      0.042090125        1.358         29.6
