# Time in seconds
# test_py_tuple_string_to_vector<std::string[8]>():[2]	8	16	32	64	128	256	512	1024	2048	4096
# Scale	Time(s)
2	0.000001340	0.000000760	0.000000745	0.000000817	0.000000818	0.000001159	0.000001456	0.000001109	0.000001391	0.000001617
4	0.000000488	0.000000508	0.000000649	0.000000625	0.000000835	0.000001024	0.000001081	0.000001019	0.000001177	0.000001520
8	0.000000641	0.000000659	0.000000997	0.000001196	0.000001284	0.000001605	0.000001608	0.000002056	0.000002244	0.000002988
16	0.000000860	0.000000891	0.000001639	0.000001670	0.000002131	0.000002595	0.000002890	0.000004968	0.000004721	0.000010191
32	0.000001190	0.000001233	0.000002787	0.000002823	0.000003585	0.000004268	0.000004861	0.000007222	0.000009308	0.000020532
64	0.000002182	0.000003068	0.000012169	0.000005919	0.000009210	0.000008501	0.000009903	0.000020170	0.000017446	0.000040924
128	0.000925702	0.000002841	0.000009012	0.000009371	0.000015084	0.000013838	0.000017392	0.000034496	0.000035837	0.000075234
256	0.000459606	0.000004781	0.000022888	0.000017874	0.000025963	0.000026230	0.000033241	0.000073693	0.000070955	0.000159174
512	0.000009227	0.000008745	0.000039864	0.000033717	0.000051525	0.000050998	0.000082782	0.000239350	0.000145485	0.000313511
1024	0.000018592	0.000016503	0.000081868	0.000067307	0.000101423	0.000101726	0.000322107	0.000337284	0.000308463	0.001058137
2048	0.000052948	0.000051440	0.000174967	0.000158867	0.000222789	0.000229233	0.000354075	0.001290794	0.000759781	0.001436779
4096	0.000123271	0.000109134	0.000355108	0.000332119	0.000441601	0.000526119	0.000725601	0.001150128	0.004413457	0.003087784
8192	0.000228248	0.000158070	0.000596775	0.000536736	0.000766813	0.001435846	0.001295455	0.003358112	0.004367473	0.009165537
16384	0.000575893	0.000376691	0.001235128	0.001225865	0.003332112	0.002029059	0.002484639	0.006009917	0.012211543	0.028772572
32768	0.001011568	0.000860580	0.006333674	0.002631762	0.002748633	0.003899482	0.004582137	0.020097073	0.035951244	0.063672996
65536	0.001892613	0.002006362	0.006403217	0.005204765	0.005856447	0.007347795	0.009393515	0.045529163	0.088484243	0.134091340
131072	0.003830063	0.004025725	0.011930022	0.011526371	0.012612201	0.014428547	0.035841633	0.117228705	0.172657561	0.285985934
262144	0.007812753	0.007830972	0.022984984	0.025313600	0.024785683	0.031560431	0.069577254	0.187258507	0.371193298	0.667777749
524288	0.016727011	0.018973225	0.047337281	0.044371149	0.056737386	0.077116986	0.144347661	0.383458458	0.659419008	1.302490667
1048576	0.040675317	0.034920795	0.094645693	0.104341442	0.124785277	0.170791829	0.316653719	0.831042844	1.402134240	2.689275466
